uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,1,0.00025,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,2,0.00134,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,3,0.19682,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,4,0.00011,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,5,0.00504,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,6,0.00019,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,7,0.05953,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,8,0.10878,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,9,0.60296,non_junk,internal_essence,0.17386,0.38199,0.44415
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,10,0.00011,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,11,0.28115,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,12,0.98784,non_junk,non_divine_teleology,0.03049,0.79232,0.17718
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,13,0.14655,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,14,0.89994,non_junk,non_divine_teleology,0.09049,0.83413,0.07538
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,15,0.00345,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,16,0.00084,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,17,0.02255,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,18,0.00129,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,19,0.0001,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,20,0.00011,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,21,0.01912,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,22,0.00174,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,23,0.00205,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,24,0.18646,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,25,0.00622,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,26,0.00024,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,27,0.04226,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,28,0.00529,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,29,0.00112,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,30,0.00082,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,31,0.00048,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,32,8e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,33,0.00052,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,34,0.00853,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,35,0.00125,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,36,0.01459,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,37,0.00028,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,38,0.02074,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,39,0.00016,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,40,0.00196,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,41,0.0001,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,42,0.01209,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,43,2e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,44,0.00017,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,45,0.0009,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,46,0.00156,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,47,0.00015,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,48,0.01949,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,49,0.0019,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,50,0.00169,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,51,2e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,52,0.00097,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,53,0.00024,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,54,0.00074,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,55,0.00136,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,56,0.02658,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,57,0.00238,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas-natura_1771,58,0.00112,junk,,,,
