uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,1,0.00075,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,2,0.00131,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,3,0.008,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,4,0.08575,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,5,0.00241,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,6,0.00048,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,7,0.07631,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,8,0.10303,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,9,0.54963,non_junk,internal_essence,0.03796,0.24434,0.7177
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,10,0.83689,non_junk,internal_essence,0.00288,0.02409,0.97303
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,11,0.27557,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,12,0.00034,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,13,0.05342,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,14,0.9814,non_junk,non_divine_teleology,0.01728,0.95817,0.02455
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,15,0.91088,non_junk,non_divine_teleology,0.21589,0.67129,0.11282
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,16,0.00027,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,17,0.0001,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,18,0.0001,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,19,0.01115,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,20,8e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,21,0.00249,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,22,0.00035,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,23,0.00154,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,24,6e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,25,0.00062,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,26,0.01996,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,27,0.0031,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,28,0.00147,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,29,0.00192,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,30,0.04216,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,31,0.01021,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,32,0.01981,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,33,0.04776,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,34,0.00168,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,35,0.00045,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,36,0.00051,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,37,0.04931,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,38,9e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,39,0.00725,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,40,4e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,41,0.00148,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,42,0.00012,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,43,4e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,44,0.00049,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,45,0.04776,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,46,0.04776,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,47,0.00044,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,48,0.00032,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,49,0.04776,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,50,0.02073,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,51,0.00058,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,52,0.00243,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,53,0.002,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,54,0.00176,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,55,4e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,56,0.00198,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,57,0.00049,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,58,0.00017,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,59,7e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,60,0.00168,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,61,3e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,62,8e-05,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,63,0.00043,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,64,0.00042,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,65,0.0002,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,66,0.00029,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,67,0.00063,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,68,0.64763,non_junk,internal_essence,0.00549,0.09676,0.89775
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,69,0.01259,junk,,,,
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,70,0.92103,non_junk,non_divine_teleology,0.02798,0.92893,0.04309
ia_bim_eighteenth-century_synopsis-of-quadrupeds_pennant-thomas_1781_1,71,0.00168,junk,,,,
