uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,1,0.00049,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,2,0.00489,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,3,0.01544,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,4,0.03006,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,5,0.00659,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,6,0.02366,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,7,0.72694,non_junk,internal_essence,0.03227,0.10468,0.86304
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,8,0.00462,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,9,0.04427,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,10,0.0009,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,11,0.00411,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,12,0.00814,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,13,0.00752,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,14,0.03539,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,15,0.0033,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,16,0.03669,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,17,0.00217,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,18,0.00763,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,19,0.00158,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,20,0.00048,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,21,0.00943,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,22,0.05059,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,23,7e-05,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,24,0.00044,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,25,0.00036,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,26,0.00032,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,27,0.06889,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,28,0.00395,junk,,,,
ia_bim_eighteenth-century_telliamed-english-tel_maillet-benot-de_1750,29,0.01585,junk,,,,
