uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,1,0.00776,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,2,0.02965,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,3,0.1264,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,4,0.01364,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,5,0.006,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,6,0.0003,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,7,0.06582,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,8,0.00078,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,9,0.00368,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,10,0.00063,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,11,0.07407,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,12,0.15203,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,13,0.03563,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,14,0.02507,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,15,0.001,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,16,0.00272,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,17,0.01767,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,18,0.00027,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,19,0.00702,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,20,0.00027,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,21,0.00011,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,22,0.80204,non_junk,divine_teleology,0.99883,0.00102,0.00014
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,23,0.17443,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,24,0.00765,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,25,0.27241,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,26,0.59752,non_junk,divine_teleology,0.96186,0.03536,0.00278
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,27,0.84938,non_junk,divine_teleology,0.56404,0.37374,0.06222
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,28,0.00286,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,29,0.00563,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,30,0.00021,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,31,0.00033,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,32,0.01524,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,33,0.00717,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,34,0.02697,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,35,0.00067,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,36,0.0014,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,37,0.00055,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,38,0.00097,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,39,0.00132,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,40,0.00664,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,41,0.70059,non_junk,non_divine_teleology,0.01128,0.97565,0.01307
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,42,0.98063,non_junk,non_divine_teleology,0.01654,0.96333,0.02013
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,43,0.05964,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,44,0.00485,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,45,6e-05,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,46,0.00891,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,47,0.00026,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,48,0.03749,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,49,0.01044,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,50,0.00768,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,51,0.00789,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,52,0.14156,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,53,0.01106,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,54,0.00495,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,55,0.01288,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,56,0.00971,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,57,0.10408,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,58,0.09219,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,59,0.00778,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,60,0.05147,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,61,0.00451,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,62,0.49014,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,63,0.18332,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,64,0.16267,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,65,0.00013,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,66,0.01754,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,67,0.0248,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,68,0.35941,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,69,0.88906,non_junk,non_divine_teleology,0.00583,0.99042,0.00375
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,70,0.18186,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,71,0.00195,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,72,0.00059,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,73,0.84665,non_junk,non_divine_teleology,0.01784,0.95396,0.02821
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,74,0.76352,non_junk,non_divine_teleology,0.02335,0.94506,0.0316
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,75,0.65823,non_junk,non_divine_teleology,0.03142,0.70498,0.26361
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,76,0.0525,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,77,0.00098,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,78,0.08199,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,79,0.57279,non_junk,non_divine_teleology,0.02968,0.60166,0.36866
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,80,0.0016,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,81,0.06655,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,82,0.02983,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,83,0.05074,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,84,0.01112,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,85,0.59419,non_junk,non_divine_teleology,0.01965,0.95964,0.02072
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,86,0.02776,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,87,0.03698,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,88,0.00127,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,89,0.28326,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,90,0.41338,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,91,0.36395,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,92,0.01887,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,93,0.24705,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,94,0.01697,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,95,0.00808,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,96,0.0516,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,97,0.01154,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,98,0.42189,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,99,0.98976,non_junk,non_divine_teleology,0.03927,0.93073,0.03
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,100,0.01016,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,101,0.84337,non_junk,non_divine_teleology,0.05245,0.93652,0.01103
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,102,0.05081,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,103,0.03969,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,104,0.00507,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,105,0.0155,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,106,0.00357,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,107,0.79457,non_junk,non_divine_teleology,0.05205,0.6447,0.30326
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,108,0.57947,non_junk,non_divine_teleology,0.01831,0.79063,0.19106
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,109,0.49214,junk,,,,
ia_bim_eighteenth-century_the-anatomical-instructo_pole-thomas_1790,110,0.24707,junk,,,,
