uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,1,0.05478,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,2,0.01653,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,3,0.00028,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,4,0.00028,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,5,0.87841,non_junk,non_divine_teleology,0.12328,0.70539,0.17132
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,6,0.12114,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,7,0.16849,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,8,0.02519,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,9,0.03248,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,10,0.93662,non_junk,non_divine_teleology,0.02313,0.95543,0.02143
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,11,0.89295,non_junk,non_divine_teleology,0.01814,0.94605,0.03581
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,12,0.00085,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,13,0.04159,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,14,0.85579,non_junk,internal_essence,0.03055,0.1848,0.78465
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,15,0.17004,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,16,0.00116,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,17,0.36305,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,18,0.76286,non_junk,non_divine_teleology,0.05895,0.8933,0.04774
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,19,0.2611,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,20,0.96084,non_junk,non_divine_teleology,0.02138,0.90653,0.07208
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,21,0.02792,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,22,0.0069,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,23,0.04443,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,24,0.21204,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,25,0.00214,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,26,0.16548,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,27,0.23288,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,28,0.00448,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,29,0.6468,non_junk,non_divine_teleology,0.09669,0.85564,0.04767
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,30,0.52634,non_junk,non_divine_teleology,0.06164,0.70494,0.23342
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,31,0.03726,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,32,0.6239,non_junk,non_divine_teleology,0.08249,0.74962,0.16789
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,33,0.50721,non_junk,internal_essence,0.01827,0.33427,0.64746
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,34,0.00129,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,35,0.49266,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,36,0.64453,non_junk,non_divine_teleology,0.04988,0.88721,0.06291
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,37,0.00347,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,38,0.9994,non_junk,non_divine_teleology,0.08435,0.86974,0.04591
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,39,0.83691,non_junk,non_divine_teleology,0.04532,0.8899,0.06478
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,40,0.00028,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,41,0.83171,non_junk,non_divine_teleology,0.06192,0.62165,0.31644
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,42,0.33694,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,43,0.97309,non_junk,non_divine_teleology,0.03783,0.74851,0.21366
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,44,0.00755,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,45,0.86606,non_junk,non_divine_teleology,0.03436,0.82066,0.14498
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,46,0.18872,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,47,0.18253,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,48,0.00695,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,49,0.24303,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,50,0.34689,junk,,,,
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,51,0.66729,non_junk,non_divine_teleology,0.01727,0.75128,0.23144
ia_bim_eighteenth-century_the-anatomy-of-the-human_monro-alexander-md-f_1782,52,0.00896,junk,,,,
