uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,1,0.01463,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,2,0.00429,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,3,0.00554,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,4,0.00341,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,5,0.02041,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,6,0.01193,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,7,0.00373,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,8,0.00665,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,9,0.00505,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,10,0.0041,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,11,0.01304,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,12,0.02093,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,13,0.00245,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,14,0.00584,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,15,0.01081,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,16,0.0005,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,17,0.0005,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,18,0.00391,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,19,0.00038,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,20,0.00046,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,21,0.00579,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,22,0.00097,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,23,0.00951,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,24,0.00919,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,25,0.003,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,26,0.00377,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,27,0.00266,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,28,0.00253,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,29,0.00079,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,30,0.00079,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,31,0.01815,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,32,0.00737,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,33,0.00171,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,34,0.00178,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,35,0.00277,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,36,0.0037,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,37,0.00694,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,38,0.00315,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,39,0.00649,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,40,0.0044,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,41,0.00348,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,42,0.00737,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,43,0.00235,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,44,0.00174,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,45,0.0024,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,46,0.01122,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,47,0.00249,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,48,0.00147,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,49,0.00456,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,50,0.0051,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,51,0.00521,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,52,0.0013,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,53,0.00333,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,54,0.00138,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,55,0.00177,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,56,0.0147,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,57,0.00286,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,58,0.00603,junk,,,,
ia_bim_eighteenth-century_the-antiquities-natural_norden-friderik-ludvig-_1792,59,0.00684,junk,,,,
