uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,1,0.01545,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,2,0.00733,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,3,0.007,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,4,0.01087,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,5,0.08155,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,6,0.02371,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,7,0.16342,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,8,0.00093,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,9,0.17453,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,10,0.00776,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,11,0.00776,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,12,0.00081,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,13,0.00441,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,14,0.00441,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,15,0.00214,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,16,0.00598,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,17,0.00083,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,18,0.00083,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,19,0.31065,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,20,0.04521,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,21,0.01165,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,22,0.00723,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,23,0.00423,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,24,0.00436,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,25,0.00407,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,26,0.00603,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,27,0.01283,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,28,0.03254,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,29,0.00353,junk,,,,
ia_bim_eighteenth-century_the-art-of-making-sugar_1752,30,0.01928,junk,,,,
