uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,1,0.00068,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,2,0.03561,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,3,0.01201,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,4,0.01253,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,5,0.00033,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,6,0.00716,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,7,0.85087,non_junk,non_divine_teleology,0.00544,0.96801,0.02654
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,8,0.49857,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,9,0.22388,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,10,0.31014,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,11,0.9747,non_junk,non_divine_teleology,0.02053,0.91726,0.06221
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,12,0.07159,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,13,0.99028,non_junk,divine_teleology,0.96008,0.03891,0.00101
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,14,0.00111,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,15,0.04192,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,16,0.8017,non_junk,non_divine_teleology,0.06675,0.60561,0.32764
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,17,0.00011,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,18,0.17927,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,19,0.47122,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,20,0.59617,non_junk,non_divine_teleology,0.01292,0.56085,0.42623
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,21,0.98178,non_junk,non_divine_teleology,0.01063,0.88838,0.10099
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,22,0.96323,non_junk,non_divine_teleology,0.01523,0.88878,0.09598
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,23,0.96022,non_junk,non_divine_teleology,0.04481,0.89159,0.0636
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,24,0.91721,non_junk,non_divine_teleology,0.01538,0.92115,0.06347
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,25,0.74488,non_junk,non_divine_teleology,0.01065,0.97755,0.0118
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,26,0.42624,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,27,0.99923,non_junk,non_divine_teleology,0.00665,0.99061,0.00274
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,28,0.28108,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,29,0.04019,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,30,0.14484,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,31,0.04609,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,32,0.08232,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,33,0.03313,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,34,0.00094,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,35,0.0639,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,36,0.15199,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,37,0.00112,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,38,0.00706,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,39,0.02663,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,40,0.24496,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,41,0.0506,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,42,0.00305,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,43,0.00305,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,44,0.75289,non_junk,divine_teleology,0.96204,0.03478,0.00319
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,45,0.68455,non_junk,divine_teleology,0.89923,0.06581,0.03495
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,46,0.34515,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,47,0.48033,junk,,,,
ia_bim_eighteenth-century_the-aurelian-or-natura_harris-moses-entomolog_1766,48,0.04284,junk,,,,
