uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,1,0.00156,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,2,0.01057,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,3,0.00182,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,4,0.00165,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,5,0.10727,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,6,0.76557,non_junk,non_divine_teleology,0.02839,0.87698,0.09463
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,7,0.00058,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,8,0.23741,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,9,0.02962,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,10,0.01541,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,11,0.00058,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,12,0.19654,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,13,0.55432,non_junk,non_divine_teleology,0.00719,0.97993,0.01288
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,14,0.02058,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,15,0.15278,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,16,0.21193,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,17,0.45002,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,18,0.001,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,19,0.08243,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,20,0.02552,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,21,0.02994,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,22,0.02552,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,23,0.92757,non_junk,non_divine_teleology,0.03882,0.94108,0.0201
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,24,0.02756,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,25,0.90708,non_junk,non_divine_teleology,0.03607,0.95303,0.0109
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,26,0.02943,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,27,0.01719,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,28,0.69387,non_junk,non_divine_teleology,0.03309,0.93504,0.03187
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,29,0.02479,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,30,0.00321,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,31,0.17574,junk,,,,
ia_bim_eighteenth-century_the-bird-fanciers-neces_1760,32,0.26844,junk,,,,
