uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,1,0.00085,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,2,0.00075,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,3,0.00234,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,4,0.00082,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,5,0.00425,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,6,0.01439,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,7,6e-05,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,8,0.00073,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,9,0.01047,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,10,0.07502,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,11,0.00047,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,12,0.00509,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,13,0.08101,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,14,0.00663,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,15,0.00415,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,16,0.00847,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,17,8e-05,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,18,0.00407,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,19,0.08052,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,20,0.00173,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,21,0.00604,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,22,0.00407,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,23,0.00317,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,24,0.00159,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,25,0.00407,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,26,0.01516,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,27,0.00212,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,28,0.06401,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,29,0.00475,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,30,0.00985,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,31,0.01957,junk,,,,
ia_bim_eighteenth-century_the-birds-of-great-brita_lewin-william_1789-1790_1-2,32,0.00363,junk,,,,
