uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,1,0.0041,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,2,0.00132,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,3,0.00149,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,4,0.00265,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,5,0.75803,non_junk,non_divine_teleology,0.00318,0.98327,0.01355
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,6,0.08301,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,7,0.856,non_junk,non_divine_teleology,0.00615,0.98732,0.00653
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,8,0.99941,non_junk,non_divine_teleology,0.00172,0.99253,0.00576
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,9,0.0227,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,10,0.00385,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,11,0.16991,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,12,0.18343,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,13,0.0444,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,14,0.00073,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,15,0.33654,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,16,0.07551,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,17,5e-05,junk,,,,
ia_bim_eighteenth-century_the-calendar-of-nature-_aikin-john_1789,18,0.00071,junk,,,,
