uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,1,0.00161,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,2,0.00319,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,3,0.00052,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,4,0.0027,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,5,0.00036,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,6,0.02161,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,7,0.00324,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,8,0.23743,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,9,0.03042,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,10,0.03663,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,11,0.11765,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,12,0.93312,non_junk,divine_teleology,0.80835,0.16648,0.02517
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,13,0.62533,non_junk,non_divine_teleology,0.03756,0.93367,0.02877
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,14,0.85477,non_junk,non_divine_teleology,0.03783,0.62884,0.33333
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,15,0.00132,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,16,0.93442,non_junk,non_divine_teleology,0.05127,0.77804,0.17069
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,17,0.00601,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,18,0.00332,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,19,0.00558,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,20,0.7441,non_junk,internal_essence,0.01432,0.12726,0.85843
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,21,0.14149,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,22,0.12885,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,23,0.6276,non_junk,non_divine_teleology,0.00583,0.92879,0.06538
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,24,0.91336,non_junk,non_divine_teleology,0.00466,0.90322,0.09212
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,25,0.49429,junk,,,,
ia_bim_eighteenth-century_the-complete-cow-doctor_rowlin-joshua_1799,26,0.01766,junk,,,,
