uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,1,0.00124,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,2,0.09889,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,3,0.0067,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,4,0.09293,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,5,0.00735,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,6,0.0109,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,7,0.0373,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,8,0.89087,non_junk,non_divine_teleology,0.0523,0.88439,0.0633
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,9,0.00477,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,10,0.00162,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,11,0.0325,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,12,0.18232,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,13,0.49738,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,14,0.04071,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,15,0.00509,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,16,0.65027,non_junk,non_divine_teleology,0.17212,0.79451,0.03337
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,17,0.00995,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,18,0.24081,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,19,0.12417,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,20,0.44085,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,21,0.42522,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,22,0.0055,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,23,0.0088,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,24,0.00982,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,25,0.15015,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,26,0.00041,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,27,0.04325,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,28,0.4626,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,29,0.00466,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,30,0.0136,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,31,0.10368,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,32,0.14684,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,33,0.11605,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,34,0.9152,non_junk,non_divine_teleology,0.01869,0.93499,0.04632
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,35,0.83476,non_junk,divine_teleology,0.94955,0.04834,0.00211
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,36,0.0239,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,37,0.02878,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,38,0.00123,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,39,0.00124,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,40,0.04337,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,41,0.17615,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,42,0.14852,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,43,0.91345,non_junk,non_divine_teleology,0.09148,0.80678,0.10175
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,44,0.7793,non_junk,non_divine_teleology,0.09507,0.7158,0.18914
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,45,0.00191,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,46,0.00118,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,47,0.00344,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,48,0.0017,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,49,0.00634,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,50,0.5089,non_junk,non_divine_teleology,0.0498,0.80001,0.15019
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,51,0.01675,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,52,0.01609,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,53,0.00524,junk,,,,
ia_bim_eighteenth-century_the-cry-of-nature-or-a_oswald-john_1791,54,0.00359,junk,,,,
