uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,1,0.00029,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,2,0.01727,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,3,0.00782,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,4,0.01745,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,5,0.44319,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,6,0.01248,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,7,0.03226,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,8,0.00398,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,9,0.81067,non_junk,non_divine_teleology,0.2521,0.74381,0.0041
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,10,0.00364,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,11,0.00165,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,12,0.00783,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,13,0.00939,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,14,0.00043,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,15,0.09008,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,16,0.00633,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,17,0.01864,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,18,0.005,junk,,,,
ia_bim_eighteenth-century_the-emulation-of-the-ins_1754,19,0.7992,non_junk,non_divine_teleology,0.30858,0.68207,0.00936
