uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,1,0.00776,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,2,0.00227,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,3,0.00765,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,4,0.02158,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,5,0.02042,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,6,0.05879,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,7,0.00652,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,8,0.00279,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,9,0.06154,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,10,0.00843,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,11,0.31056,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,12,0.08077,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,13,0.00553,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,14,0.02659,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,15,0.01548,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,16,0.3135,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,17,0.27494,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,18,0.09875,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,19,0.04438,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,20,0.12669,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,21,0.53744,non_junk,non_divine_teleology,0.04229,0.67008,0.28764
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,22,0.11701,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,23,0.07992,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,24,0.22257,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,25,0.00605,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,26,0.96897,non_junk,non_divine_teleology,0.01519,0.94849,0.03633
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,27,0.00011,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,28,0.00011,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,29,0.84143,non_junk,non_divine_teleology,0.02364,0.81344,0.16292
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,30,0.97815,non_junk,non_divine_teleology,0.01525,0.97912,0.00563
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,31,0.75683,non_junk,non_divine_teleology,0.00204,0.92577,0.07218
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,32,0.96421,non_junk,non_divine_teleology,0.02645,0.96008,0.01347
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,33,0.5021,non_junk,non_divine_teleology,0.02206,0.88632,0.09161
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,34,0.01046,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,35,0.95677,non_junk,non_divine_teleology,0.01299,0.97725,0.00976
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,36,0.0975,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,37,0.34857,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,38,0.35788,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,39,0.00057,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,40,0.93825,non_junk,non_divine_teleology,0.0033,0.98864,0.00806
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,41,0.02926,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,42,0.19299,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,43,0.91919,non_junk,non_divine_teleology,0.00479,0.8742,0.12102
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,44,0.20623,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,45,0.94265,non_junk,non_divine_teleology,0.00501,0.9665,0.02849
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,46,0.01141,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,47,0.02795,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,48,0.7651,non_junk,non_divine_teleology,0.00884,0.98384,0.00732
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,49,0.11785,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,50,0.05535,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,51,0.10794,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,52,0.18404,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,53,0.69027,non_junk,non_divine_teleology,0.00446,0.99251,0.00303
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,54,0.00208,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,55,0.02199,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,56,0.53153,non_junk,non_divine_teleology,0.00833,0.95628,0.03539
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,57,0.06327,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,58,0.00232,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,59,0.11878,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,60,0.0084,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,61,0.01395,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,62,0.00326,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,63,0.0163,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,64,0.98119,non_junk,non_divine_teleology,0.00242,0.98469,0.0129
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,65,0.96868,non_junk,non_divine_teleology,0.00204,0.98701,0.01095
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,66,0.01011,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,67,0.94449,non_junk,non_divine_teleology,0.00909,0.98778,0.00313
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,68,0.46337,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,69,0.80405,non_junk,non_divine_teleology,0.04769,0.92958,0.02274
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,70,0.94637,non_junk,non_divine_teleology,0.00776,0.93096,0.06128
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,71,0.94637,non_junk,non_divine_teleology,0.00776,0.93096,0.06128
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,72,0.00209,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,73,0.00466,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,74,0.00311,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,75,0.01316,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,76,0.01039,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,77,2e-05,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,78,0.83932,non_junk,non_divine_teleology,0.05966,0.92415,0.01619
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,79,0.05487,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,80,0.32856,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,81,0.08912,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,82,0.73523,non_junk,non_divine_teleology,0.08058,0.8913,0.02813
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,83,0.29313,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,84,0.03118,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,85,0.71186,non_junk,non_divine_teleology,0.01258,0.9621,0.02532
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,86,0.15203,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,87,0.00461,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,88,0.02345,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,89,0.00847,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,90,0.07152,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,91,0.16491,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,92,0.0116,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,93,0.0116,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,94,0.00277,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,95,0.02753,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,96,0.00141,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,97,0.0071,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,98,0.00073,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,99,0.00597,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,100,0.15201,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,101,0.03453,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,102,0.0335,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,103,0.00092,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,104,0.03684,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,105,0.01951,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,106,0.00218,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,107,0.12068,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,108,0.03187,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,109,0.00436,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,110,0.15113,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,111,0.02191,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,112,0.09278,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,113,0.16796,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,114,0.00165,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,115,0.00974,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,116,0.00067,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,117,0.01282,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,118,0.00211,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,119,0.51621,non_junk,non_divine_teleology,0.01456,0.97384,0.01161
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,120,0.55088,non_junk,non_divine_teleology,0.00705,0.98261,0.01034
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,121,0.00075,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,122,0.00035,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,123,0.09587,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,124,0.05737,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,125,0.25925,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,126,0.00049,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,127,0.00188,junk,,,,
ia_bim_eighteenth-century_the-experienced-bee-keep_bromwich-bryan-lanson_1783,128,0.00062,junk,,,,
