uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,1,0.00162,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,2,0.06247,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,3,0.01643,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,4,0.00181,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,5,0.71602,non_junk,non_divine_teleology,0.13722,0.84016,0.02262
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,6,0.00125,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,7,0.00176,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,8,0.84704,non_junk,non_divine_teleology,0.00406,0.97916,0.01678
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,9,0.00879,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,10,0.03067,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,11,0.01949,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,12,0.42787,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,13,0.23774,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,14,0.79739,non_junk,non_divine_teleology,0.01278,0.96142,0.0258
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,15,0.70355,non_junk,non_divine_teleology,0.01242,0.96355,0.02403
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,16,0.81406,non_junk,non_divine_teleology,0.01068,0.92379,0.06553
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,17,0.0724,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,18,0.17856,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,19,0.0108,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,20,0.29901,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,21,0.30194,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,22,0.5667,non_junk,non_divine_teleology,0.00341,0.93143,0.06516
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,23,0.04472,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,24,0.00488,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,25,0.01809,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,26,0.26562,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,27,0.00822,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,28,0.5944,non_junk,non_divine_teleology,0.00632,0.9685,0.02518
ia_bim_eighteenth-century_the-farmers-wife-or-co_1780,29,0.28729,junk,,,,
