uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,1,0.04792,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,2,0.21985,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,3,0.15737,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,4,0.14432,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,5,0.47513,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,6,0.843,non_junk,non_divine_teleology,0.00437,0.98052,0.01511
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,7,0.01566,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,8,0.02546,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,9,0.3847,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,10,0.9299,non_junk,non_divine_teleology,0.02027,0.87438,0.10535
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,11,0.87692,non_junk,non_divine_teleology,0.00218,0.9805,0.01732
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,12,0.65878,non_junk,non_divine_teleology,0.00939,0.9679,0.02271
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,13,0.39593,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,14,0.67142,non_junk,non_divine_teleology,0.00739,0.89587,0.09674
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,15,0.07025,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,16,0.02694,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,17,0.02492,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,18,0.84051,non_junk,non_divine_teleology,0.00427,0.99033,0.0054
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,19,0.41937,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,20,0.17252,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,21,0.06532,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,22,0.0066,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,23,0.1793,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,24,0.28552,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,25,0.00419,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,26,0.02057,junk,,,,
ia_bim_eighteenth-century_the-farmers-wife-or-th_1780,27,0.62656,non_junk,non_divine_teleology,0.00742,0.95849,0.0341
