uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,1,0.00102,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,2,0.00325,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,3,0.02112,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,4,0.00614,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,5,0.01727,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,6,0.02666,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,7,0.00016,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,8,0.02993,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,9,0.00611,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,10,0.0859,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,11,0.22652,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,12,0.98037,non_junk,non_divine_teleology,0.03317,0.954,0.01283
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,13,0.96882,non_junk,non_divine_teleology,0.04045,0.94238,0.01717
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,14,0.96318,non_junk,non_divine_teleology,0.00646,0.95967,0.03387
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,15,0.98888,non_junk,non_divine_teleology,0.01466,0.96961,0.01573
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,16,0.07723,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,17,0.19146,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,18,0.19033,junk,,,,
ia_bim_eighteenth-century_the-fowler-containing-r_cox-nicholas_1795,19,0.98223,non_junk,non_divine_teleology,0.00344,0.98701,0.00956
