uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,1,0.00163,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,2,0.85021,non_junk,non_divine_teleology,0.00129,0.94471,0.054
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,3,0.0065,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,4,0.99797,non_junk,non_divine_teleology,0.00431,0.74801,0.24768
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,5,0.15738,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,6,0.00515,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,7,0.00398,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,8,0.05317,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,9,0.00523,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,10,0.04126,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,11,0.05642,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,12,0.04126,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,13,0.00532,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,14,0.87458,non_junk,non_divine_teleology,0.00264,0.98368,0.01369
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,15,0.00115,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,16,0.00358,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,17,0.05046,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,18,0.00019,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,19,0.00254,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,20,0.00523,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,21,0.00523,junk,,,,
ia_bim_eighteenth-century_the-insects-of-great-bri_lewin-william_1795,22,0.0018,junk,,,,
