uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,1,0.00031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,2,0.0035,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,3,0.00043,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,4,0.00141,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,5,0.07229,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,6,0.00367,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,7,0.4348,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,8,0.06822,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,9,0.00032,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,10,0.27905,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,11,0.00032,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,12,0.00031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,13,0.01313,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,14,0.02719,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,15,0.00537,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,16,0.00018,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,17,0.00332,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,18,0.27989,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,19,0.27989,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,20,0.00417,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,21,0.00453,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,22,0.00024,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,23,0.00083,junk,,,,
ia_bim_eighteenth-century_the-natural-history-and-_white-gilbert_1789,24,0.00279,junk,,,,
