uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,1,0.00644,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,2,0.92779,non_junk,non_divine_teleology,0.0072,0.81536,0.17744
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,3,0.59772,non_junk,non_divine_teleology,0.06675,0.84958,0.08367
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,4,0.79005,non_junk,non_divine_teleology,0.01264,0.9523,0.03506
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,5,0.0089,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,6,0.78747,non_junk,non_divine_teleology,0.01208,0.96237,0.02555
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,7,2e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,8,0.64023,non_junk,non_divine_teleology,0.00475,0.97384,0.02141
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,9,0.24408,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,10,0.00349,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,11,0.97424,non_junk,non_divine_teleology,0.00627,0.89499,0.09873
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,12,0.08881,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,13,0.0518,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,14,0.07149,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,15,0.01982,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,16,0.0147,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,17,0.16408,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,18,0.14745,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,19,0.01463,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,20,0.03341,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,21,0.00544,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,22,0.36704,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,23,0.00201,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,24,0.5649,non_junk,non_divine_teleology,0.00622,0.9125,0.08129
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,25,0.45822,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,26,0.01544,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,27,0.00031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,28,0.942,non_junk,non_divine_teleology,0.00471,0.97935,0.01594
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,29,0.04933,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,30,0.1076,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,31,0.02251,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,32,0.00545,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,33,0.42249,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,34,0.02505,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1791_3,35,0.00058,junk,,,,
