uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_1793,1,0.00399,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,2,0.00202,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,3,0.00446,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,4,0.00134,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,5,0.00334,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,6,0.00218,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,7,0.00666,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,8,0.0021,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,9,0.00025,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,10,0.00336,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,11,0.42428,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,12,0.99734,non_junk,non_divine_teleology,0.06335,0.90908,0.02757
ia_bim_eighteenth-century_the-natural-history-of-b_1793,13,0.95423,non_junk,non_divine_teleology,0.08231,0.8835,0.03418
ia_bim_eighteenth-century_the-natural-history-of-b_1793,14,0.6627,non_junk,non_divine_teleology,0.24112,0.68814,0.07074
ia_bim_eighteenth-century_the-natural-history-of-b_1793,15,0.01201,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,16,0.00072,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,17,0.96363,non_junk,non_divine_teleology,0.01932,0.89832,0.08236
ia_bim_eighteenth-century_the-natural-history-of-b_1793,18,0.99265,non_junk,divine_teleology,0.97811,0.02155,0.00034
ia_bim_eighteenth-century_the-natural-history-of-b_1793,19,0.98315,non_junk,non_divine_teleology,0.03897,0.93561,0.02542
ia_bim_eighteenth-century_the-natural-history-of-b_1793,20,0.33251,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,21,0.29761,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,22,0.0989,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,23,0.00226,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,24,0.00475,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,25,0.5199,non_junk,non_divine_teleology,0.0018,0.99188,0.00631
ia_bim_eighteenth-century_the-natural-history-of-b_1793,26,0.74766,non_junk,non_divine_teleology,0.00601,0.98327,0.01072
ia_bim_eighteenth-century_the-natural-history-of-b_1793,27,0.6097,non_junk,non_divine_teleology,0.00425,0.98917,0.00658
ia_bim_eighteenth-century_the-natural-history-of-b_1793,28,0.25297,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,29,0.00072,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,30,0.03082,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,31,0.00235,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,32,0.70494,non_junk,non_divine_teleology,0.03722,0.93518,0.0276
ia_bim_eighteenth-century_the-natural-history-of-b_1793,33,0.00099,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,34,0.22719,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,35,0.98115,non_junk,divine_teleology,0.97853,0.02124,0.00023
ia_bim_eighteenth-century_the-natural-history-of-b_1793,36,0.99217,non_junk,divine_teleology,0.98266,0.01685,0.00049
ia_bim_eighteenth-century_the-natural-history-of-b_1793,37,0.8864,non_junk,non_divine_teleology,0.00201,0.98212,0.01586
ia_bim_eighteenth-century_the-natural-history-of-b_1793,38,0.36603,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,39,0.00375,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,40,0.73903,non_junk,non_divine_teleology,0.055,0.92571,0.01929
ia_bim_eighteenth-century_the-natural-history-of-b_1793,41,0.00074,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,42,9e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,43,0.12801,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,44,0.47005,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,45,0.01303,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,46,0.60962,non_junk,non_divine_teleology,0.03415,0.94951,0.01634
ia_bim_eighteenth-century_the-natural-history-of-b_1793,47,0.98847,non_junk,non_divine_teleology,0.01945,0.96955,0.011
ia_bim_eighteenth-century_the-natural-history-of-b_1793,48,0.971,non_junk,non_divine_teleology,0.0441,0.94819,0.0077
ia_bim_eighteenth-century_the-natural-history-of-b_1793,49,0.50086,non_junk,non_divine_teleology,0.03325,0.95452,0.01223
ia_bim_eighteenth-century_the-natural-history-of-b_1793,50,0.13399,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,51,0.70269,non_junk,non_divine_teleology,0.0189,0.97622,0.00488
ia_bim_eighteenth-century_the-natural-history-of-b_1793,52,0.65907,non_junk,non_divine_teleology,0.02821,0.9145,0.05729
ia_bim_eighteenth-century_the-natural-history-of-b_1793,53,0.31791,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,54,0.8708,non_junk,non_divine_teleology,0.00813,0.98732,0.00455
ia_bim_eighteenth-century_the-natural-history-of-b_1793,55,0.00898,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,56,0.29358,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,57,0.95679,non_junk,non_divine_teleology,0.011,0.97834,0.01067
ia_bim_eighteenth-century_the-natural-history-of-b_1793,58,0.02803,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,59,0.00013,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,60,0.84081,non_junk,non_divine_teleology,0.00288,0.97851,0.0186
ia_bim_eighteenth-century_the-natural-history-of-b_1793,61,0.83245,non_junk,non_divine_teleology,0.01218,0.95076,0.03707
ia_bim_eighteenth-century_the-natural-history-of-b_1793,62,0.96553,non_junk,non_divine_teleology,0.02811,0.9634,0.00849
ia_bim_eighteenth-century_the-natural-history-of-b_1793,63,0.90005,non_junk,non_divine_teleology,0.02118,0.96622,0.0126
ia_bim_eighteenth-century_the-natural-history-of-b_1793,64,0.64243,non_junk,non_divine_teleology,0.02469,0.70432,0.27099
ia_bim_eighteenth-century_the-natural-history-of-b_1793,65,0.00453,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,66,0.18989,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,67,0.13828,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,68,0.91179,non_junk,non_divine_teleology,0.07492,0.9081,0.01698
ia_bim_eighteenth-century_the-natural-history-of-b_1793,69,0.68699,non_junk,non_divine_teleology,0.00881,0.98653,0.00466
ia_bim_eighteenth-century_the-natural-history-of-b_1793,70,0.65437,non_junk,non_divine_teleology,0.0114,0.93255,0.05606
ia_bim_eighteenth-century_the-natural-history-of-b_1793,71,0.95297,non_junk,non_divine_teleology,0.05304,0.92389,0.02307
ia_bim_eighteenth-century_the-natural-history-of-b_1793,72,0.93474,non_junk,non_divine_teleology,0.01928,0.85978,0.12094
ia_bim_eighteenth-century_the-natural-history-of-b_1793,73,0.00329,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,74,0.00213,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,75,0.98111,non_junk,non_divine_teleology,0.00848,0.86648,0.12504
ia_bim_eighteenth-century_the-natural-history-of-b_1793,76,0.00047,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,77,0.92942,non_junk,non_divine_teleology,0.02646,0.88057,0.09297
ia_bim_eighteenth-century_the-natural-history-of-b_1793,78,0.02326,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,79,0.2521,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,80,0.00419,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,81,0.00447,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,82,0.00283,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,83,0.00922,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_1793,84,0.23717,junk,,,,
