uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,1,0.00511,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,2,0.00018,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,3,8e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,4,0.01229,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,5,0.00242,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,6,0.00033,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,7,0.00057,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,8,0.00181,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,9,0.31727,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,10,0.17658,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,11,0.00045,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,12,8e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,13,0.0002,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,14,0.00045,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,15,8e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,16,0.0002,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,17,0.00031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,18,0.70388,non_junk,non_divine_teleology,0.0015,0.99265,0.00585
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,19,0.00043,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,20,0.0,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,21,0.00363,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,22,0.40881,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,23,0.00439,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,24,0.00216,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,25,0.01648,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,26,0.0111,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,27,0.10846,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,28,0.00302,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,29,0.00127,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,30,5e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,31,5e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,32,0.01161,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,33,0.00095,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,34,0.12065,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,35,0.00447,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,36,0.02707,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,37,0.41473,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,38,8e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,39,8e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,40,0.06635,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,41,6e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,42,0.00506,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,43,0.00093,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,44,0.00036,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,45,0.00653,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,46,0.01325,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,47,0.00026,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,48,0.00027,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,49,0.00031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,50,0.00014,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,51,0.00317,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,52,0.27022,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,53,0.0045,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,54,0.00879,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,55,0.03493,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,56,0.20375,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_donovan-edward_1799_3,57,0.00076,junk,,,,
