uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,1,0.00094,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,2,0.00024,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,3,0.00029,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,4,9e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,5,0.0029,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,6,0.0029,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,7,0.00017,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,8,0.01158,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,9,3e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,10,0.00153,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,11,2e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,12,0.00069,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,13,0.00145,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,14,0.01668,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,15,0.00052,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,16,0.0003,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,17,0.0003,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,18,0.0003,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,19,0.0004,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,20,0.0003,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,21,0.0004,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,22,0.03876,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,23,0.01831,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,24,0.00033,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,25,0.00209,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,26,0.06873,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,27,0.00432,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,28,0.0091,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,29,0.04149,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,30,0.01802,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,31,0.01802,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,32,0.1617,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,33,0.05556,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,34,0.05556,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,35,0.39261,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,36,0.11365,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,37,0.44772,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,38,0.72265,non_junk,non_divine_teleology,0.17239,0.76495,0.06266
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,39,0.15406,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,40,0.11952,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,41,0.32276,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,42,0.01432,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,43,0.01061,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,44,0.02018,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,45,0.45883,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,46,0.2112,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,47,0.0088,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,48,0.06771,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,49,0.0284,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,50,0.01134,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,51,0.13952,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,52,0.01661,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,53,0.15011,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,54,0.15532,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,55,0.14626,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,56,0.01875,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,57,0.00047,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,58,0.00128,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,59,0.00576,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,60,0.00017,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,61,4e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,62,0.00137,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,63,0.00317,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,64,0.08751,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,65,0.00444,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,66,0.08766,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,67,0.0205,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,68,0.00444,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,69,0.08766,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,70,0.0205,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,71,0.01672,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,72,0.02537,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,73,0.00437,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,74,0.00437,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,75,0.83262,non_junk,non_divine_teleology,0.06553,0.86572,0.06875
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,76,0.85283,non_junk,non_divine_teleology,0.05697,0.84692,0.09611
ia_bim_eighteenth-century_the-natural-history-of-b_hughes-griffith_1750,77,0.02972,junk,,,,
