uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,1,0.0134,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,2,0.01143,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,3,0.0019,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,4,0.00387,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,5,0.00251,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,6,0.03145,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,7,0.99773,non_junk,non_divine_teleology,0.20399,0.72967,0.06634
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,8,0.88908,non_junk,non_divine_teleology,0.01058,0.78133,0.20809
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,9,0.92646,non_junk,non_divine_teleology,0.01772,0.94578,0.0365
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,10,0.20243,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,11,0.01394,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,12,0.01133,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,13,0.00149,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,14,0.99764,non_junk,internal_essence,0.07846,0.16255,0.75899
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,15,0.1244,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,16,0.99268,non_junk,non_divine_teleology,0.00942,0.96271,0.02788
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,17,0.00558,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,18,0.99033,non_junk,non_divine_teleology,0.00752,0.9521,0.04037
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,19,0.10463,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,20,0.98583,non_junk,non_divine_teleology,0.01851,0.9598,0.0217
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,21,0.04698,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,22,0.60611,non_junk,non_divine_teleology,0.00682,0.9813,0.01188
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,23,0.3521,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,24,0.51879,non_junk,non_divine_teleology,0.01576,0.9703,0.01394
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,25,0.14611,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,26,0.53023,non_junk,non_divine_teleology,0.00295,0.98048,0.01656
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,27,0.00482,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,28,0.00588,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,29,0.00171,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,30,0.28793,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,31,0.51656,non_junk,non_divine_teleology,0.05284,0.86299,0.08417
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,32,0.81633,non_junk,non_divine_teleology,0.01869,0.63089,0.35041
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,33,0.81716,non_junk,non_divine_teleology,0.02872,0.81063,0.16064
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,34,0.78929,non_junk,non_divine_teleology,0.01211,0.67014,0.31775
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,35,0.82776,non_junk,non_divine_teleology,0.03136,0.79215,0.17649
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,36,0.03404,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,37,0.83544,non_junk,non_divine_teleology,0.02065,0.93571,0.04365
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,38,0.14072,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,39,0.00314,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,40,0.47822,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,41,0.86479,non_junk,non_divine_teleology,0.02295,0.96809,0.00896
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,42,0.96352,non_junk,non_divine_teleology,0.01219,0.98133,0.00648
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,43,0.1824,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,44,0.01982,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1793,45,0.00014,junk,,,,
