uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,1,0.00089,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,2,0.00865,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,3,0.00042,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,4,0.03741,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,5,0.04214,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,6,0.00845,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,7,0.15197,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,8,0.96697,non_junk,non_divine_teleology,0.01715,0.59525,0.3876
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,9,0.0387,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,10,0.71898,non_junk,non_divine_teleology,0.22397,0.70538,0.07065
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,11,0.80598,non_junk,non_divine_teleology,0.20131,0.57022,0.22846
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,12,0.05296,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,13,0.86496,non_junk,non_divine_teleology,0.10016,0.83258,0.06725
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,14,0.00303,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,15,0.01078,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,16,0.57383,non_junk,internal_essence,0.09565,0.33006,0.57429
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,17,0.47862,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,18,0.98922,non_junk,non_divine_teleology,0.01966,0.95616,0.02418
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,19,0.99932,non_junk,non_divine_teleology,0.01952,0.96817,0.01231
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,20,0.99948,non_junk,non_divine_teleology,0.01161,0.98403,0.00436
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,21,0.99834,non_junk,non_divine_teleology,0.02343,0.94295,0.03362
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,22,0.60781,non_junk,non_divine_teleology,0.01787,0.96028,0.02185
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,23,0.55113,non_junk,non_divine_teleology,0.01384,0.96614,0.02002
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,24,0.99398,non_junk,non_divine_teleology,0.00465,0.96497,0.03037
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,25,0.96984,non_junk,non_divine_teleology,0.01412,0.95429,0.03159
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,26,0.98124,non_junk,non_divine_teleology,0.00533,0.98428,0.01039
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,27,0.89855,non_junk,non_divine_teleology,0.04544,0.9304,0.02416
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,28,0.75933,non_junk,non_divine_teleology,0.04527,0.86527,0.08945
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,29,0.99617,non_junk,non_divine_teleology,0.15113,0.81968,0.02918
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,30,0.22023,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,31,0.05339,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,32,0.33248,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,33,0.98872,non_junk,non_divine_teleology,0.01719,0.96941,0.0134
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,34,0.62243,non_junk,non_divine_teleology,0.03511,0.90916,0.05574
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,35,0.01229,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,36,0.56671,non_junk,non_divine_teleology,0.02835,0.90283,0.06882
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,37,0.63557,non_junk,non_divine_teleology,0.02415,0.84737,0.12848
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,38,0.96872,non_junk,divine_teleology,0.72356,0.26832,0.00812
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,39,0.90767,non_junk,divine_teleology,0.98139,0.01718,0.00143
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,40,0.21862,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,41,0.00034,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,42,0.98852,non_junk,non_divine_teleology,0.02041,0.96264,0.01695
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,43,0.99722,non_junk,non_divine_teleology,0.01931,0.92508,0.05561
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,44,0.97842,non_junk,divine_teleology,0.95762,0.04081,0.00157
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,45,0.00211,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,46,0.05557,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,47,0.94197,non_junk,non_divine_teleology,0.05463,0.89903,0.04634
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,48,0.8176,non_junk,non_divine_teleology,0.05329,0.89851,0.0482
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,49,0.73988,non_junk,non_divine_teleology,0.00333,0.97509,0.02158
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,50,0.69123,non_junk,non_divine_teleology,0.03026,0.92129,0.04845
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,51,0.36151,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,52,0.897,non_junk,non_divine_teleology,0.0274,0.96864,0.00396
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,53,0.09127,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,54,0.21616,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,55,0.42203,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,56,0.07885,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,57,0.53071,non_junk,non_divine_teleology,0.03071,0.9078,0.06149
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,58,0.60325,non_junk,non_divine_teleology,0.0109,0.9742,0.0149
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,59,0.56883,non_junk,non_divine_teleology,0.01635,0.96128,0.02237
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,60,0.27603,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,61,0.27939,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,62,0.01459,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,63,0.52204,non_junk,non_divine_teleology,0.02935,0.92805,0.0426
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,64,0.00013,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,65,0.06965,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,66,0.37872,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,67,0.99923,non_junk,divine_teleology,0.85048,0.14919,0.00033
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,68,0.85352,non_junk,divine_teleology,0.78017,0.2086,0.01123
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,69,0.78413,non_junk,non_divine_teleology,0.37643,0.51363,0.10994
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,70,0.06399,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,71,0.31565,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,72,0.42267,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,73,0.19364,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,74,0.03738,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,75,0.34821,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,76,0.32677,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,77,0.00386,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,78,0.78296,non_junk,non_divine_teleology,0.01676,0.93785,0.04539
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,79,0.23618,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,80,0.68723,non_junk,non_divine_teleology,0.09898,0.81666,0.08436
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,81,0.35,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,82,0.10101,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,83,0.00098,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,84,0.06849,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,85,0.08011,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,86,0.96464,non_junk,non_divine_teleology,0.04924,0.74309,0.20767
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,87,0.58606,non_junk,non_divine_teleology,0.05346,0.93024,0.0163
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,88,0.77797,non_junk,non_divine_teleology,0.19024,0.61503,0.19472
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,89,0.92835,non_junk,non_divine_teleology,0.02381,0.74322,0.23298
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,90,0.98164,non_junk,non_divine_teleology,0.00559,0.87869,0.11573
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,91,0.97527,non_junk,non_divine_teleology,0.021,0.95671,0.02229
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,92,0.03018,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,93,0.99727,non_junk,non_divine_teleology,0.01116,0.91362,0.07522
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,94,0.68696,non_junk,non_divine_teleology,0.0055,0.8282,0.1663
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,95,0.87305,non_junk,non_divine_teleology,0.00676,0.95558,0.03766
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,96,0.68696,non_junk,non_divine_teleology,0.0055,0.8282,0.1663
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,97,0.9872,non_junk,non_divine_teleology,0.03791,0.85699,0.10511
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,98,0.00138,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,99,0.68111,non_junk,non_divine_teleology,0.05199,0.94003,0.00798
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,100,0.14294,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,101,0.14294,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,102,0.96385,non_junk,non_divine_teleology,0.0123,0.97519,0.01251
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,103,0.87173,non_junk,non_divine_teleology,0.00616,0.98628,0.00756
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,104,0.45578,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,105,0.00179,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,106,0.2506,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,107,0.24656,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,108,0.23665,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,109,0.07144,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,110,0.90321,non_junk,non_divine_teleology,0.06503,0.90984,0.02513
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,111,0.02257,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,112,0.67004,non_junk,non_divine_teleology,0.01282,0.98125,0.00593
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,113,0.00177,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,114,0.04978,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,115,0.9484,non_junk,non_divine_teleology,0.06159,0.83914,0.09927
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,116,0.11771,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,117,0.00348,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,118,0.22721,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,119,0.04263,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,120,0.16447,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,121,0.00922,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,122,0.68098,non_junk,non_divine_teleology,0.01108,0.64951,0.33941
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,123,0.32322,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,124,0.88666,non_junk,non_divine_teleology,0.02654,0.91563,0.05783
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,125,0.01144,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,126,0.12727,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,127,0.26846,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,128,0.99955,non_junk,non_divine_teleology,0.02757,0.94838,0.02404
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,129,0.87198,non_junk,non_divine_teleology,0.01368,0.97715,0.00917
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,130,0.02668,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,131,0.00353,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,132,0.00532,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,133,0.80279,non_junk,non_divine_teleology,0.01479,0.86035,0.12486
ia_bim_eighteenth-century_the-natural-history-of-b_jones-stephen_1798_1,134,0.00122,junk,,,,
