uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,1,0.00048,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,2,0.00411,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,3,0.01399,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,4,0.92949,non_junk,internal_essence,0.0059,0.1765,0.81759
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,5,0.0187,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,6,0.00726,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,7,0.04195,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,8,0.48401,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,9,0.0292,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,10,0.78505,non_junk,non_divine_teleology,0.01272,0.96249,0.02479
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,11,0.04394,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,12,0.0026,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,13,0.7561,non_junk,non_divine_teleology,0.00469,0.95989,0.03542
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,14,0.0604,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,15,0.00099,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,16,0.00942,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,17,0.79846,non_junk,non_divine_teleology,0.01063,0.86784,0.12152
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,18,0.11548,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,19,0.00984,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,20,0.00249,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,21,0.00708,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,22,0.00118,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,23,0.04806,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,24,0.52393,non_junk,non_divine_teleology,0.00899,0.66901,0.32199
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,25,0.97686,non_junk,non_divine_teleology,0.02421,0.93211,0.04368
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,26,0.03836,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,27,0.10299,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,28,0.25628,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,29,0.21412,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,30,0.02633,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,31,0.69754,non_junk,non_divine_teleology,0.00241,0.9776,0.01998
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,32,0.05848,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,33,0.00232,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,34,0.05597,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,35,0.00185,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,36,0.66478,non_junk,non_divine_teleology,0.01109,0.98479,0.00412
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,37,0.02695,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,38,0.00383,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,39,0.00525,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,40,0.62306,non_junk,non_divine_teleology,0.0188,0.79242,0.18878
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,41,0.00622,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,42,0.68571,non_junk,non_divine_teleology,0.02466,0.85575,0.1196
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,43,0.1648,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,44,0.20009,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,45,0.06208,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,46,0.00759,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,47,0.00211,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,48,0.00194,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,49,0.96503,non_junk,non_divine_teleology,0.00921,0.97995,0.01085
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,50,0.3267,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,51,0.0165,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,52,0.08871,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,53,0.73458,non_junk,non_divine_teleology,0.02268,0.86476,0.11256
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,54,0.0005,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,55,0.25823,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,56,0.41416,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,57,0.33454,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,58,0.0025,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,59,0.34394,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,60,0.66992,non_junk,non_divine_teleology,0.02326,0.92879,0.04795
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,61,0.03913,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,62,0.0041,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,63,0.00636,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,64,0.00175,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,65,0.28801,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,66,0.00013,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,67,0.00188,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,68,0.93226,non_junk,non_divine_teleology,0.00795,0.93662,0.05543
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,69,4e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,70,0.00227,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,71,0.16246,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,72,0.3681,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,73,0.03129,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,74,0.00122,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,75,0.0149,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,76,0.00023,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,77,0.00228,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,78,0.0043,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,79,0.47465,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,80,0.91156,non_junk,non_divine_teleology,0.06595,0.7188,0.21525
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,81,0.03951,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,82,0.03457,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,83,0.00302,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,84,0.00019,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,85,0.16904,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,86,7e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,87,0.00046,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,88,0.03667,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,89,0.27079,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,90,0.10743,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,91,0.02221,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,92,0.47011,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,93,7e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,94,0.49707,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,95,0.10519,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,96,0.01007,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,97,0.16736,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,98,0.31989,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,99,0.9842,non_junk,non_divine_teleology,0.01403,0.82985,0.15611
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,100,0.00436,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,101,0.00036,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,102,0.86841,non_junk,non_divine_teleology,0.00883,0.96534,0.02583
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,103,0.00532,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,104,0.16995,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,105,0.02596,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,106,0.0004,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,107,0.00025,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-b_tell-truth-t_1778,108,0.00047,junk,,,,
