uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,1,0.01966,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,2,0.63102,non_junk,non_divine_teleology,0.03524,0.91873,0.04603
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,3,0.00204,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,4,0.74255,non_junk,non_divine_teleology,0.0866,0.87031,0.04308
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,5,0.10554,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,6,0.35028,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,7,0.00028,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,8,0.80197,non_junk,non_divine_teleology,0.0232,0.94743,0.02937
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,9,0.33721,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,10,0.19337,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,11,0.70619,non_junk,non_divine_teleology,0.25717,0.66196,0.08087
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,12,0.03356,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,13,0.69927,non_junk,non_divine_teleology,0.05186,0.90108,0.04706
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,14,0.11632,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,15,0.01055,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,16,0.00047,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,17,0.72396,non_junk,non_divine_teleology,0.03334,0.55961,0.40705
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,18,0.95381,non_junk,non_divine_teleology,0.00868,0.98366,0.00766
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,19,0.37344,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,20,0.00377,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,21,0.64466,non_junk,internal_essence,0.01492,0.47392,0.51116
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,22,0.98279,non_junk,non_divine_teleology,0.06969,0.84684,0.08347
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,23,0.02344,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,24,0.01289,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,25,0.0143,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-e_martin-benjamin-optici_1759_1,26,0.00631,junk,,,,
