uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-f_1781,1,0.14997,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,2,0.00073,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,3,0.03791,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,4,0.01122,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,5,0.00115,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,6,0.31515,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,7,0.06904,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,8,0.02861,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,9,0.28425,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,10,0.01732,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,11,0.39907,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,12,0.11294,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,13,0.00074,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,14,0.44805,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,15,0.00068,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,16,0.97113,non_junk,non_divine_teleology,0.13066,0.82144,0.0479
ia_bim_eighteenth-century_the-natural-history-of-f_1781,17,0.71271,non_junk,non_divine_teleology,0.02252,0.95583,0.02166
ia_bim_eighteenth-century_the-natural-history-of-f_1781,18,0.7365,non_junk,non_divine_teleology,0.02621,0.94493,0.02885
ia_bim_eighteenth-century_the-natural-history-of-f_1781,19,0.79339,non_junk,non_divine_teleology,0.03904,0.55851,0.40245
ia_bim_eighteenth-century_the-natural-history-of-f_1781,20,0.00284,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,21,0.00623,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,22,0.01767,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,23,0.01783,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,24,0.00708,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,25,0.01041,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,26,0.1384,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,27,0.08693,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,28,0.12166,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,29,0.02246,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,30,0.0019,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,31,0.00452,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,32,0.05832,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,33,0.35354,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,34,0.16804,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,35,0.33922,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,36,0.08047,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,37,0.32694,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,38,0.8322,non_junk,non_divine_teleology,0.00459,0.92829,0.06712
ia_bim_eighteenth-century_the-natural-history-of-f_1781,39,0.06817,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,40,0.0234,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,41,0.10748,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,42,0.54678,non_junk,non_divine_teleology,0.01597,0.95578,0.02825
ia_bim_eighteenth-century_the-natural-history-of-f_1781,43,0.42684,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,44,0.22152,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,45,0.00298,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,46,0.00472,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,47,0.02558,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,48,0.07557,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,49,0.02178,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,50,0.01694,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,51,0.74163,non_junk,internal_essence,0.00345,0.0448,0.95175
ia_bim_eighteenth-century_the-natural-history-of-f_1781,52,0.05729,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,53,0.00135,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,54,0.00197,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,55,0.19705,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,56,0.00094,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,57,0.00023,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,58,0.99931,non_junk,non_divine_teleology,0.01044,0.9878,0.00176
ia_bim_eighteenth-century_the-natural-history-of-f_1781,59,0.21138,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,60,0.97211,non_junk,non_divine_teleology,0.00245,0.98664,0.01091
ia_bim_eighteenth-century_the-natural-history-of-f_1781,61,0.33968,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,62,0.02215,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,63,0.00244,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,64,0.23473,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,65,0.121,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,66,0.34846,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,67,0.74207,non_junk,non_divine_teleology,0.01361,0.9698,0.01659
ia_bim_eighteenth-century_the-natural-history-of-f_1781,68,0.09437,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,69,0.0471,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,70,0.01639,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,71,0.34705,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,72,0.0288,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,73,0.01467,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,74,0.02807,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,75,0.96884,non_junk,non_divine_teleology,0.0148,0.84087,0.14433
ia_bim_eighteenth-century_the-natural-history-of-f_1781,76,0.98039,non_junk,non_divine_teleology,0.00409,0.97688,0.01903
ia_bim_eighteenth-century_the-natural-history-of-f_1781,77,0.98318,non_junk,non_divine_teleology,0.01729,0.97895,0.00376
ia_bim_eighteenth-century_the-natural-history-of-f_1781,78,0.07534,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,79,0.00242,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,80,0.31602,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,81,0.03729,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,82,0.0286,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,83,0.00529,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,84,0.98117,non_junk,internal_essence,0.00969,0.39195,0.59836
ia_bim_eighteenth-century_the-natural-history-of-f_1781,85,0.97604,non_junk,internal_essence,0.00795,0.3466,0.64545
ia_bim_eighteenth-century_the-natural-history-of-f_1781,86,0.99408,non_junk,non_divine_teleology,0.0062,0.98175,0.01205
ia_bim_eighteenth-century_the-natural-history-of-f_1781,87,0.27607,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,88,0.4245,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-f_1781,89,0.02548,junk,,,,
