uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-i_1792,1,0.00047,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,2,0.05259,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,3,5e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,4,0.05259,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,5,0.00021,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,6,0.00069,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,7,0.00375,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,8,0.37558,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,9,0.99955,non_junk,non_divine_teleology,0.01167,0.96168,0.02665
ia_bim_eighteenth-century_the-natural-history-of-i_1792,10,0.95189,non_junk,non_divine_teleology,0.0021,0.95141,0.04649
ia_bim_eighteenth-century_the-natural-history-of-i_1792,11,0.37558,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,12,0.99955,non_junk,non_divine_teleology,0.01167,0.96168,0.02665
ia_bim_eighteenth-century_the-natural-history-of-i_1792,13,0.95189,non_junk,non_divine_teleology,0.0021,0.95141,0.04649
ia_bim_eighteenth-century_the-natural-history-of-i_1792,14,0.15928,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,15,0.98474,non_junk,divine_teleology,0.98165,0.01397,0.00438
ia_bim_eighteenth-century_the-natural-history-of-i_1792,16,0.99649,non_junk,non_divine_teleology,0.00738,0.93247,0.06015
ia_bim_eighteenth-century_the-natural-history-of-i_1792,17,0.98474,non_junk,divine_teleology,0.98165,0.01397,0.00438
ia_bim_eighteenth-century_the-natural-history-of-i_1792,18,0.99649,non_junk,non_divine_teleology,0.00738,0.93247,0.06015
ia_bim_eighteenth-century_the-natural-history-of-i_1792,19,0.98477,non_junk,non_divine_teleology,0.03367,0.95246,0.01387
ia_bim_eighteenth-century_the-natural-history-of-i_1792,20,0.99932,non_junk,non_divine_teleology,0.00965,0.97708,0.01327
ia_bim_eighteenth-century_the-natural-history-of-i_1792,21,0.9656,non_junk,non_divine_teleology,0.01661,0.96996,0.01343
ia_bim_eighteenth-century_the-natural-history-of-i_1792,22,0.99783,non_junk,non_divine_teleology,0.01991,0.96809,0.01201
ia_bim_eighteenth-century_the-natural-history-of-i_1792,23,0.64454,non_junk,non_divine_teleology,0.04202,0.90419,0.05379
ia_bim_eighteenth-century_the-natural-history-of-i_1792,24,0.10466,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,25,0.64454,non_junk,non_divine_teleology,0.04202,0.90419,0.05379
ia_bim_eighteenth-century_the-natural-history-of-i_1792,26,0.10466,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,27,0.00507,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,28,0.00507,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,29,0.0476,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,30,0.99681,non_junk,non_divine_teleology,0.00533,0.9699,0.02477
ia_bim_eighteenth-century_the-natural-history-of-i_1792,31,0.35775,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,32,0.11136,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,33,0.98737,non_junk,divine_teleology,0.86918,0.10703,0.02379
ia_bim_eighteenth-century_the-natural-history-of-i_1792,34,0.97883,non_junk,internal_essence,0.00505,0.27064,0.72431
ia_bim_eighteenth-century_the-natural-history-of-i_1792,35,0.9963,non_junk,non_divine_teleology,0.28685,0.58813,0.12502
ia_bim_eighteenth-century_the-natural-history-of-i_1792,36,0.82662,non_junk,non_divine_teleology,0.00974,0.98067,0.0096
ia_bim_eighteenth-century_the-natural-history-of-i_1792,37,0.96975,non_junk,non_divine_teleology,0.00641,0.98832,0.00527
ia_bim_eighteenth-century_the-natural-history-of-i_1792,38,0.14485,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,39,0.97846,non_junk,non_divine_teleology,0.17173,0.6117,0.21657
ia_bim_eighteenth-century_the-natural-history-of-i_1792,40,0.07193,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,41,0.99623,non_junk,non_divine_teleology,0.01013,0.94261,0.04726
ia_bim_eighteenth-century_the-natural-history-of-i_1792,42,0.99917,non_junk,non_divine_teleology,0.00509,0.96841,0.0265
ia_bim_eighteenth-century_the-natural-history-of-i_1792,43,0.81078,non_junk,non_divine_teleology,0.00366,0.90889,0.08745
ia_bim_eighteenth-century_the-natural-history-of-i_1792,44,0.98586,non_junk,non_divine_teleology,0.00727,0.97832,0.01441
ia_bim_eighteenth-century_the-natural-history-of-i_1792,45,0.74626,non_junk,non_divine_teleology,0.01626,0.89366,0.09008
ia_bim_eighteenth-century_the-natural-history-of-i_1792,46,0.99839,non_junk,non_divine_teleology,0.03113,0.94838,0.02049
ia_bim_eighteenth-century_the-natural-history-of-i_1792,47,0.99916,non_junk,non_divine_teleology,0.0057,0.99194,0.00235
ia_bim_eighteenth-century_the-natural-history-of-i_1792,48,0.78757,non_junk,internal_essence,0.00965,0.34246,0.64789
ia_bim_eighteenth-century_the-natural-history-of-i_1792,49,0.00914,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,50,0.17558,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,51,0.99896,non_junk,non_divine_teleology,0.00802,0.92825,0.06374
ia_bim_eighteenth-century_the-natural-history-of-i_1792,52,0.8903,non_junk,non_divine_teleology,0.00387,0.62094,0.37519
ia_bim_eighteenth-century_the-natural-history-of-i_1792,53,0.01073,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,54,0.00034,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,55,0.22202,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,56,0.62302,non_junk,internal_essence,0.00319,0.11438,0.88242
ia_bim_eighteenth-century_the-natural-history-of-i_1792,57,0.00089,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,58,0.1451,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,59,0.00388,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,60,0.02104,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,61,0.05563,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,62,0.00881,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,63,0.01085,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,64,0.01585,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,65,0.00476,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,66,0.00931,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,67,0.00382,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,68,0.04238,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,69,0.00014,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,70,0.00453,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,71,0.00931,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,72,0.00382,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,73,0.04238,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,74,0.00014,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-i_1792,75,0.00453,junk,,,,
