uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-m_1786,1,0.0033,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,2,0.00172,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,3,0.00104,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,4,0.02285,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,5,0.00104,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,6,0.00075,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,7,0.00025,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,8,0.00022,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,9,0.00322,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,10,4e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,11,0.00304,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,12,0.00133,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,13,0.0079,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,14,0.00022,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,15,0.00322,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,16,4e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,17,0.00304,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,18,0.00133,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,19,0.0079,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,20,2e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,21,0.01896,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,22,0.00219,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,23,0.97988,non_junk,non_divine_teleology,0.00681,0.93045,0.06274
ia_bim_eighteenth-century_the-natural-history-of-m_1786,24,0.00731,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,25,0.031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,26,0.71856,non_junk,non_divine_teleology,0.01143,0.72003,0.26854
ia_bim_eighteenth-century_the-natural-history-of-m_1786,27,0.0,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,28,0.00138,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,29,0.00395,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-m_1786,30,0.92366,non_junk,non_divine_teleology,0.00474,0.50512,0.49014
ia_bim_eighteenth-century_the-natural-history-of-m_1786,31,0.00027,junk,,,,
