uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,1,0.00085,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,2,0.00077,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,3,0.00018,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,4,0.00374,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,5,0.00113,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,6,0.02334,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,7,0.95788,non_junk,non_divine_teleology,0.02329,0.93268,0.04403
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,8,0.41211,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,9,0.00571,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,10,0.03026,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,11,0.0007,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,12,0.98442,non_junk,non_divine_teleology,0.00776,0.98117,0.01107
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,13,0.74857,non_junk,non_divine_teleology,0.00474,0.99173,0.00353
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,14,0.99339,non_junk,non_divine_teleology,0.01101,0.98463,0.00435
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,15,0.00206,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,16,0.00821,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,17,0.00645,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,18,0.17783,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,19,0.00035,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,20,0.00205,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,21,0.37856,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,22,0.00026,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,23,0.00025,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,24,0.04523,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,25,0.35596,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,26,0.58426,non_junk,non_divine_teleology,0.00622,0.9769,0.01688
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,27,0.00391,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,28,0.00674,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,29,0.00412,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,30,0.08503,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,31,0.00351,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,32,0.17801,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,33,0.19789,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,34,0.00374,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,35,0.00106,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,36,0.54557,non_junk,non_divine_teleology,0.02051,0.95551,0.02398
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,37,0.0021,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,38,0.03722,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,39,0.88994,non_junk,non_divine_teleology,0.02013,0.96021,0.01965
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,40,0.04094,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,41,0.07236,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,42,0.07401,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,43,0.84046,non_junk,non_divine_teleology,0.03587,0.9424,0.02173
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,44,5e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,45,6e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,46,0.74166,non_junk,non_divine_teleology,0.02179,0.96251,0.0157
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,47,0.00025,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,48,0.97225,non_junk,non_divine_teleology,0.00507,0.97727,0.01766
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,49,0.71516,non_junk,non_divine_teleology,0.009,0.95907,0.03193
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,50,0.27268,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,51,0.00085,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,52,0.09939,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,53,0.38389,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,54,0.00129,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,55,0.00027,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,56,0.01574,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,57,0.66314,non_junk,non_divine_teleology,0.02005,0.88832,0.09163
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,58,0.35725,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,59,0.1246,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,60,0.00581,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,61,0.29822,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,62,0.0028,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,63,0.01311,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,64,0.82578,non_junk,non_divine_teleology,0.04961,0.9228,0.02758
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,65,0.11397,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,66,0.02847,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,67,0.98499,non_junk,non_divine_teleology,0.01057,0.95017,0.03926
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,68,0.10437,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,69,0.94709,non_junk,non_divine_teleology,0.02217,0.94584,0.03199
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,70,0.0001,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,71,0.59454,non_junk,non_divine_teleology,0.01504,0.9687,0.01625
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,72,0.15193,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,73,0.03509,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,74,0.31725,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,75,0.86145,non_junk,non_divine_teleology,0.01894,0.95817,0.02289
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,76,0.00407,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_aikin-arthur_1798,77,0.00961,junk,,,,
