uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,1,0.00746,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,2,0.0458,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,3,0.00617,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,4,0.88127,non_junk,non_divine_teleology,0.16511,0.80365,0.03124
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,5,0.91436,non_junk,non_divine_teleology,0.07329,0.85871,0.06801
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,6,0.00736,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,7,0.00469,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,8,0.59549,non_junk,non_divine_teleology,0.00936,0.81364,0.177
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,9,0.59012,non_junk,non_divine_teleology,0.02854,0.84758,0.12387
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,10,8e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,11,0.04385,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,12,0.0131,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,13,0.42144,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,14,0.00389,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,15,0.45093,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,16,0.69585,non_junk,non_divine_teleology,0.01211,0.95846,0.02944
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,17,0.26563,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,18,0.11129,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,19,0.00031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,20,0.3675,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,21,0.02638,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,22,0.98821,non_junk,non_divine_teleology,0.057,0.90435,0.03864
ia_bim_eighteenth-century_the-natural-history-of-t_buffon-georges-louis-le_1762,23,0.5272,non_junk,non_divine_teleology,0.02072,0.9539,0.02538
