uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,1,0.00402,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,2,2e-05,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,3,0.00019,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,4,0.90955,non_junk,non_divine_teleology,0.01856,0.58865,0.39279
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,5,0.00103,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,6,0.01689,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,7,0.69368,non_junk,internal_essence,0.01295,0.14495,0.8421
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,8,0.9121,non_junk,non_divine_teleology,0.00759,0.90246,0.08995
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,9,0.70054,non_junk,non_divine_teleology,0.03941,0.71611,0.24448
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,10,0.26466,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,11,0.61606,non_junk,non_divine_teleology,0.00412,0.8145,0.18137
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,12,0.00271,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,13,0.03314,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,14,0.00203,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,15,0.08514,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,16,0.19733,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,17,0.00043,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,18,0.0022,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,19,0.01144,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,20,0.37309,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,21,0.01607,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,22,0.21062,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,23,0.19838,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,24,0.16036,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,25,0.84791,non_junk,non_divine_teleology,0.30529,0.66134,0.03338
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,26,0.84418,non_junk,non_divine_teleology,0.03453,0.71301,0.25245
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,27,0.95658,non_junk,non_divine_teleology,0.00331,0.98675,0.00994
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,28,0.94478,non_junk,non_divine_teleology,0.00974,0.98047,0.00979
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,29,0.16478,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,30,0.00623,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,31,0.02162,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,32,0.01507,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,33,0.39433,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,34,0.97619,non_junk,non_divine_teleology,0.02052,0.93634,0.04315
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,35,0.1139,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,36,0.00066,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,37,0.16126,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,38,0.04091,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,39,0.00078,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,40,0.21846,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,41,0.84961,non_junk,non_divine_teleology,0.02528,0.96455,0.01017
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,42,0.03027,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,43,0.12761,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,44,0.01555,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,45,0.0,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,46,0.00075,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,47,0.03815,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,48,0.02415,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,49,0.10892,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_harris-thaddeus-mason_1793,50,0.00552,junk,,,,
