uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,1,0.00232,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,2,0.00559,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,3,0.00405,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,4,0.05895,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,5,0.01968,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,6,0.00064,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,7,0.02241,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,8,0.98125,non_junk,non_divine_teleology,0.06971,0.68797,0.24231
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,9,0.00126,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,10,0.00476,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,11,0.00054,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,12,0.83124,non_junk,non_divine_teleology,0.03038,0.70939,0.26023
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,13,0.96162,non_junk,non_divine_teleology,0.00717,0.90048,0.09235
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,14,0.30175,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,15,0.99502,non_junk,non_divine_teleology,0.02126,0.96244,0.01629
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,16,0.00235,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,17,0.00048,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,18,0.00074,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,19,0.00652,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,20,0.00063,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,21,0.00949,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,22,0.33632,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,23,0.73498,non_junk,non_divine_teleology,0.011,0.95337,0.03564
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,24,0.02868,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,25,0.50101,non_junk,non_divine_teleology,0.01833,0.93988,0.04179
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,26,0.00036,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,27,0.10031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,28,0.22864,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,29,0.95781,non_junk,non_divine_teleology,0.07353,0.77476,0.15171
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,30,0.61088,non_junk,internal_essence,0.05316,0.44542,0.50143
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,31,0.13267,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,32,0.03031,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,33,0.02453,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,34,0.55828,non_junk,internal_essence,0.02254,0.1766,0.80086
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,35,0.00348,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,36,0.45827,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,37,0.12178,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,38,0.29975,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,39,0.22889,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,40,0.69424,non_junk,internal_essence,0.0281,0.47466,0.49724
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,41,0.00829,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,42,0.00296,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,43,0.31049,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,44,0.77808,non_junk,non_divine_teleology,0.01732,0.95778,0.0249
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,45,0.94937,non_junk,non_divine_teleology,0.03879,0.90588,0.05533
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,46,0.00454,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,47,0.10208,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,48,0.72717,non_junk,non_divine_teleology,0.05597,0.8491,0.09493
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,49,0.90339,non_junk,non_divine_teleology,0.06823,0.83808,0.09369
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,50,0.9679,non_junk,non_divine_teleology,0.07461,0.81253,0.11286
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,51,0.00099,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,52,0.99931,non_junk,non_divine_teleology,0.01484,0.9053,0.07986
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,53,0.97672,non_junk,non_divine_teleology,0.02732,0.86121,0.11147
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,54,0.00074,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,55,0.15384,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,56,0.94662,non_junk,non_divine_teleology,0.00352,0.9455,0.05098
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,57,0.0016,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,58,0.00234,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,59,0.93217,non_junk,non_divine_teleology,0.0233,0.87909,0.09762
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,60,0.31318,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,61,0.0176,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,62,0.03012,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,63,0.43757,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,64,0.78011,non_junk,internal_essence,0.01426,0.20984,0.7759
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,65,0.00191,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,66,0.15695,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,67,0.73364,non_junk,non_divine_teleology,0.00854,0.60923,0.38223
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,68,0.00047,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,69,0.01989,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,70,0.03493,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,71,0.00077,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,72,0.09858,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,73,0.77177,non_junk,non_divine_teleology,0.02301,0.57702,0.39998
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,74,0.25388,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,75,0.93987,non_junk,non_divine_teleology,0.02919,0.9344,0.03641
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,76,0.22951,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,77,0.00517,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,78,0.99876,non_junk,non_divine_teleology,0.0075,0.98287,0.00964
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,79,0.61001,non_junk,non_divine_teleology,0.01686,0.91675,0.06638
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,80,0.94203,non_junk,non_divine_teleology,0.03781,0.79378,0.16841
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,81,0.91849,non_junk,non_divine_teleology,0.02817,0.89143,0.0804
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,82,0.95472,non_junk,non_divine_teleology,0.20868,0.70039,0.09092
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,83,0.01571,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,84,0.00261,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,85,0.00141,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,86,0.00337,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,87,0.00498,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,88,0.85693,non_junk,non_divine_teleology,0.02527,0.95398,0.02074
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,89,0.03851,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,90,0.76251,non_junk,non_divine_teleology,0.11742,0.56921,0.31337
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,91,0.46347,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,92,0.02529,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,93,0.05327,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,94,0.04896,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,95,0.15403,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,96,0.03588,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,97,0.00123,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,98,0.00679,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,99,0.01455,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,100,0.40325,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,101,0.00046,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_hunter-john-f-r-s_1771,102,0.03026,junk,,,,
