uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,1,0.00195,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,2,0.0037,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,3,0.0011,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,4,0.0011,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,5,0.00044,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,6,0.0013,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,7,0.0013,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,8,0.00681,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,9,0.01987,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,10,0.00082,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,11,0.00082,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,12,0.00249,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,13,0.00118,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,14,0.00127,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,15,0.00253,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,16,0.00092,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,17,0.00042,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,18,0.00199,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,19,0.00046,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,20,0.00185,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,21,0.00039,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,22,0.00049,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,23,0.00016,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,24,0.04047,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,25,0.00522,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,26,0.00039,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,27,0.00113,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,28,0.00039,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,29,0.00141,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,30,0.00813,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,31,0.00252,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,32,0.0046,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,33,0.00055,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,34,0.00998,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,35,0.01163,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,36,0.01601,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,37,0.00198,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,38,0.01465,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,39,0.00561,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_lettsom-john-coakley_1772,40,0.00155,junk,,,,
