uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,1,0.89592,non_junk,non_divine_teleology,0.00993,0.96817,0.0219
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,2,0.89592,non_junk,non_divine_teleology,0.00993,0.96817,0.0219
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,3,0.00048,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,4,0.04717,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,5,0.00015,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,6,0.01047,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,7,0.0004,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,8,0.00624,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,9,0.0054,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,10,0.00252,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,11,0.00256,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,12,0.41115,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,13,0.01227,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,14,0.00729,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,15,0.01213,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,16,0.00061,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,17,0.01301,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,18,0.00158,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,19,0.00423,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,20,0.00041,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,21,0.02879,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,22,0.00245,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,23,0.00262,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,24,0.00074,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,25,0.01147,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,26,0.00061,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,27,0.2794,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,28,0.00061,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,29,0.2794,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,30,0.01739,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,31,0.00011,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,32,0.00119,junk,,,,
ia_bim_eighteenth-century_the-natural-history-of-t_williams-john-mineral-_1789_1,33,0.00012,junk,,,,
