uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,1,0.0005,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,2,0.00091,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,3,0.00389,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,4,0.05438,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,5,0.08259,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,6,0.00219,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,7,0.00036,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,8,0.00701,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,9,0.00414,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,10,0.05818,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,11,0.00619,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,12,0.0013,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,13,0.27948,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,14,0.00212,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,15,0.00186,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,16,0.12813,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,17,0.05271,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,18,0.04943,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,19,0.00207,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,20,0.31984,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,21,0.01276,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,22,0.01724,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,23,0.03695,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,24,0.16257,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,25,0.0037,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,26,0.18489,junk,,,,
ia_bim_eighteenth-century_the-naturalists-and-tra_lettsom-john-coakley_1772,27,0.00926,junk,,,,
