uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,1,0.30942,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,2,0.60317,non_junk,divine_teleology,0.98842,0.01025,0.00133
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,3,0.00993,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,4,0.01294,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,5,0.00877,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,6,7e-05,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,7,0.00012,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,8,0.02498,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,9,0.00082,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,10,0.1975,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,11,0.036,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,12,0.02445,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,13,0.14472,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,14,0.00193,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,15,0.04957,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,16,0.01194,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,17,0.10045,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,18,0.00017,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,19,0.33503,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,20,0.0926,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,21,0.06152,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,22,0.00162,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,23,0.35037,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,24,0.14071,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,25,0.08425,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,26,0.10095,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,27,0.44435,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,28,0.09339,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,29,0.13296,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,30,0.03771,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,31,0.00743,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,32,0.04283,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,33,0.00081,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,34,0.0149,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,35,0.03309,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,36,0.00038,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,37,0.33414,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,38,0.00971,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,39,0.26907,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,40,0.01747,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,41,0.02692,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,42,0.01748,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,43,0.00567,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,44,0.01748,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,45,0.01152,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,46,0.01578,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,47,0.00655,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,48,0.00306,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,49,0.05245,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,50,0.00189,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,51,0.01973,junk,,,,
ia_bim_eighteenth-century_the-new-and-complete-bir_thompson-william_1783,52,0.87703,non_junk,non_divine_teleology,0.00986,0.94588,0.04426
