uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,1,0.00739,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,2,0.00026,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,3,0.03004,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,4,0.20845,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,5,0.81091,non_junk,non_divine_teleology,0.05738,0.72061,0.22201
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,6,0.02069,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,7,0.30125,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,8,0.16717,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,9,0.99095,non_junk,internal_essence,0.12414,0.25124,0.62462
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,10,0.5747,non_junk,internal_essence,0.01224,0.04589,0.94186
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,11,0.24266,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,12,0.00061,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,13,0.24266,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,14,0.00061,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,15,0.03478,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,16,0.08158,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,17,0.18684,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,18,0.94323,non_junk,internal_essence,0.00462,0.09717,0.8982
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,19,0.18684,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,20,0.96356,non_junk,internal_essence,0.00693,0.04323,0.94984
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,21,0.00496,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,22,0.00062,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,23,0.00403,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,24,0.99963,non_junk,internal_essence,0.0099,0.08761,0.90249
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,25,0.98557,non_junk,non_divine_teleology,0.00207,0.98068,0.01725
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,26,0.19224,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,27,0.00101,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,28,0.93664,non_junk,internal_essence,0.03066,0.38963,0.57971
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,29,0.90035,non_junk,non_divine_teleology,0.02705,0.51048,0.46247
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,30,0.20029,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,31,0.54823,non_junk,non_divine_teleology,0.00738,0.97618,0.01644
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,32,0.04232,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,33,0.83088,non_junk,non_divine_teleology,0.0102,0.71035,0.27945
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,34,0.00231,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,35,0.07916,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,36,0.03276,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,37,0.9311,non_junk,internal_essence,0.01282,0.10579,0.8814
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,38,0.57779,non_junk,non_divine_teleology,0.05578,0.70734,0.23688
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,39,0.04345,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,40,0.03714,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,41,0.01893,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,42,0.00039,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,43,0.94125,non_junk,internal_essence,0.00873,0.16488,0.82638
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,44,0.00027,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,45,0.02428,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,46,0.0383,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,47,0.00383,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,48,0.22129,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,49,0.70951,non_junk,internal_essence,0.16427,0.10702,0.72871
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,50,0.53438,non_junk,internal_essence,0.06183,0.30202,0.63615
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,51,0.08335,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,52,0.00428,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,53,0.00125,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,54,0.37125,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,55,0.00288,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,56,0.00346,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,57,0.48523,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,58,0.00346,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,59,0.97932,non_junk,non_divine_teleology,0.06986,0.61479,0.31534
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,60,0.49244,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,61,0.11036,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,62,0.3018,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,63,0.9848,non_junk,non_divine_teleology,0.02784,0.58611,0.38605
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,64,0.16894,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,65,0.60058,non_junk,non_divine_teleology,0.06297,0.52743,0.40959
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,66,0.00873,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,67,0.07244,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,68,0.9971,non_junk,internal_essence,0.29672,0.17746,0.52582
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,69,0.02232,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,70,0.28541,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,71,0.9988,non_junk,internal_essence,0.00115,0.43979,0.55906
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,72,0.00117,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,73,0.9987,non_junk,non_divine_teleology,0.00144,0.98922,0.00935
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,74,0.38959,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,75,0.0103,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,76,0.07563,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,77,0.0232,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,78,0.0452,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,79,0.98922,non_junk,non_divine_teleology,0.01935,0.93289,0.04776
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,80,0.04019,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,81,0.89915,non_junk,non_divine_teleology,0.0345,0.87191,0.09359
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,82,0.6616,non_junk,internal_essence,0.01741,0.24701,0.73558
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,83,0.96101,non_junk,internal_essence,0.01168,0.17066,0.81766
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,84,0.99646,non_junk,non_divine_teleology,0.11005,0.77011,0.11984
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,85,0.39534,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,86,0.00067,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,87,0.07297,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,88,0.09456,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,89,0.2138,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,90,0.77288,non_junk,non_divine_teleology,0.00416,0.86865,0.1272
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,91,0.00139,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,92,0.95652,non_junk,internal_essence,0.01396,0.32449,0.66155
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,93,0.00649,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,94,0.85362,non_junk,non_divine_teleology,0.0454,0.89385,0.06075
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,95,0.99303,non_junk,internal_essence,0.0357,0.10615,0.85815
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,96,0.32831,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,97,0.02579,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,98,0.04714,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,99,0.00256,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,100,0.80917,non_junk,non_divine_teleology,0.02763,0.80746,0.16491
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,101,0.89808,non_junk,non_divine_teleology,0.01704,0.75423,0.22873
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,102,0.80723,non_junk,non_divine_teleology,0.0136,0.92882,0.05757
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,103,0.89808,non_junk,non_divine_teleology,0.01704,0.75423,0.22873
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,104,0.59095,non_junk,non_divine_teleology,0.00698,0.90416,0.08887
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,105,0.78411,non_junk,non_divine_teleology,0.00991,0.86094,0.12915
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,106,0.74446,non_junk,non_divine_teleology,0.00459,0.92963,0.06578
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,107,0.78411,non_junk,non_divine_teleology,0.00991,0.86094,0.12915
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,108,0.63884,non_junk,non_divine_teleology,0.01254,0.66135,0.32612
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,109,0.88617,non_junk,internal_essence,0.02135,0.2274,0.75125
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,110,0.57748,non_junk,non_divine_teleology,0.00948,0.86913,0.12139
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,111,0.99575,non_junk,non_divine_teleology,0.00194,0.71353,0.28453
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,112,0.01554,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,113,0.74385,non_junk,non_divine_teleology,0.01405,0.76868,0.21726
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,114,0.48824,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,115,0.05951,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,116,0.03177,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,117,0.89957,non_junk,internal_essence,0.01376,0.16068,0.82556
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,118,0.00537,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,119,0.02605,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,120,0.89693,non_junk,internal_essence,0.01551,0.08487,0.89962
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,121,5e-05,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,122,0.00841,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,123,0.04159,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,124,0.00334,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,125,0.00104,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,126,0.33771,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william-member_1790_1,127,0.04048,junk,,,,
