uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,1,0.0074,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,3,0.22301,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,4,0.00332,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,5,0.00528,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,7,0.6624,non_junk,non_divine_teleology,0.01361,0.95225,0.03414
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,8,0.01191,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,11,0.72195,non_junk,internal_essence,0.03881,0.03817,0.92302
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,12,0.00064,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,13,0.55552,non_junk,non_divine_teleology,0.07244,0.83404,0.09352
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,14,0.97404,non_junk,non_divine_teleology,0.02686,0.90357,0.06957
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,15,0.55967,non_junk,non_divine_teleology,0.01822,0.57851,0.40327
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,16,0.31163,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,17,0.00329,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,18,0.48142,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,19,0.09798,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,20,0.82243,non_junk,internal_essence,0.01407,0.25747,0.72845
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,21,0.17179,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,22,0.00286,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,24,0.04346,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,25,0.55036,non_junk,non_divine_teleology,0.01656,0.65718,0.32626
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,27,0.93355,non_junk,internal_essence,0.00845,0.30935,0.6822
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,30,0.00244,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,31,0.13385,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,32,0.9696,non_junk,internal_essence,0.00771,0.11165,0.88065
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,33,0.01102,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,35,0.00088,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,36,0.02492,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,38,0.01596,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,39,0.00434,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,41,0.2969,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,42,0.81186,non_junk,non_divine_teleology,0.03586,0.80948,0.15466
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,43,0.82974,non_junk,non_divine_teleology,0.05226,0.71915,0.22859
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,45,0.77395,non_junk,internal_essence,0.01719,0.47307,0.50974
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,46,0.92603,non_junk,non_divine_teleology,0.03395,0.63071,0.33534
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,47,0.96597,non_junk,non_divine_teleology,0.00719,0.95966,0.03315
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,48,0.99036,non_junk,internal_essence,0.06375,0.21279,0.72346
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,49,0.77395,non_junk,internal_essence,0.01719,0.47307,0.50974
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,50,0.92603,non_junk,non_divine_teleology,0.03395,0.63071,0.33534
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,51,0.96597,non_junk,non_divine_teleology,0.00719,0.95966,0.03315
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,52,0.00865,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,53,0.83233,non_junk,internal_essence,0.03158,0.45857,0.50984
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,54,0.24443,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,55,0.06036,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,56,0.03649,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,57,0.75832,non_junk,non_divine_teleology,0.01249,0.91299,0.07452
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,60,0.89017,non_junk,internal_essence,0.00583,0.13474,0.85943
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,62,0.9992,non_junk,non_divine_teleology,0.09926,0.82393,0.07681
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,63,0.7477,non_junk,non_divine_teleology,0.01379,0.67864,0.30757
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,66,0.40958,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,67,0.00069,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,68,0.95563,non_junk,internal_essence,0.00882,0.365,0.62618
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,69,0.00092,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,70,0.04311,junk,,,,
ia_bim_eighteenth-century_the-philosophy-of-natura_smellie-william_1791,71,0.01045,junk,,,,
