uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,1,0.00083,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,2,0.00012,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,3,0.00159,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,4,0.00259,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,5,0.00441,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,6,0.00422,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,7,0.00041,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,8,0.00217,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,9,0.05407,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,10,0.00261,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,11,0.00997,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,12,0.00441,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,13,0.00124,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,14,0.31934,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,15,0.00155,junk,,,,
ia_bim_eighteenth-century_the-political-squabble-_neitherside-nicholas_1773,16,0.01411,junk,,,,
