uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,1,0.00041,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,2,0.00598,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,3,0.00024,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,4,0.00176,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,5,0.00327,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,6,0.00157,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,7,0.00022,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,8,0.0007,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,9,0.00369,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,10,0.09951,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,11,0.01045,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,12,0.01171,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,13,0.0554,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,14,0.01794,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,15,0.01707,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,16,0.01434,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,17,0.04156,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,18,0.13417,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,19,0.0009,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,20,0.00228,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,21,0.06654,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,22,0.06874,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,23,0.00216,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,24,0.05071,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,25,0.11276,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,26,0.00317,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,27,0.00184,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,28,0.04103,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,29,0.00105,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,30,0.03893,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,31,0.00736,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,32,0.00355,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,33,0.00111,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,34,0.02259,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,35,0.01041,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,36,0.00451,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,37,0.03929,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,38,0.00059,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,39,0.02788,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,40,0.01921,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,41,0.01073,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,42,0.00087,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,43,0.00134,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,44,0.00421,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,45,0.00974,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,46,0.09792,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,47,0.00794,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,48,0.01516,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,49,0.01092,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,50,0.01677,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,51,0.0058,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,52,0.01402,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,53,0.23831,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,54,0.00083,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,55,0.01347,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,56,0.05497,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,57,0.00302,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,58,0.04515,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,59,0.16992,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,60,0.0023,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,61,0.00455,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,62,0.00451,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,63,0.01696,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,64,0.00399,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,65,0.01072,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,66,0.00608,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,67,0.09134,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,68,0.00395,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,69,0.00146,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,70,0.00957,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,71,0.0014,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,72,0.02661,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,73,0.0401,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,74,0.06626,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,75,0.0122,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,76,0.00328,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,77,0.00351,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,78,0.00993,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,79,0.06055,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,80,0.00136,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,81,0.00622,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,82,0.0014,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,83,0.00251,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,84,0.00451,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,85,0.47418,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,86,0.00993,junk,,,,
ia_bim_eighteenth-century_the-rational-brutes-or-_kilner-dorothy_1799,87,0.06665,junk,,,,
