uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-reasonable-animals-_1780,1,0.07927,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,2,0.02422,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,3,0.00751,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,4,0.00032,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,5,0.00271,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,6,0.00331,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,7,0.01176,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,8,0.13203,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,9,0.00337,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,10,0.02696,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,11,0.00706,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,12,0.00134,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,13,0.0055,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,14,0.01668,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,15,0.01748,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,16,0.00335,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,17,0.01104,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,18,0.00957,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,19,0.04808,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,20,0.00194,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,21,0.01524,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,22,0.00209,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,23,0.0271,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,24,0.05109,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,25,0.00285,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,26,0.00882,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,27,0.02071,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,28,0.03375,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,29,0.07103,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,30,0.00806,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,31,0.00977,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,32,0.00608,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,33,0.00608,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,34,0.05706,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,35,0.1161,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,36,0.21285,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,37,0.00299,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,38,0.18277,junk,,,,
ia_bim_eighteenth-century_the-reasonable-animals-_1780,39,0.01274,junk,,,,
