uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,1,0.00117,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,2,0.00474,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,3,0.00047,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,4,0.01178,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,5,0.00286,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,6,0.01397,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,7,0.03877,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,8,0.01198,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,9,0.05634,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,10,0.00476,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,11,0.00157,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,12,0.00255,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,13,0.00107,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,14,0.00054,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,15,0.02929,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,16,0.00051,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,17,0.00372,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,18,0.01887,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,19,0.00472,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,20,0.00224,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,21,0.02844,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,22,0.00214,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,23,0.0005,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,24,0.0022,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,25,0.0002,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,26,0.00235,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,27,0.09571,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,28,0.0037,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,29,0.98372,non_junk,divine_teleology,0.99747,0.00228,0.00025
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,30,0.73097,non_junk,non_divine_teleology,0.04112,0.94728,0.01161
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,31,0.96565,non_junk,non_divine_teleology,0.34957,0.61236,0.03807
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,32,0.00094,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,33,0.01366,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,34,0.00038,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,35,0.00037,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,36,0.0002,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,37,0.00073,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,38,0.00185,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,39,0.00105,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,40,0.00638,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,41,0.00308,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,42,0.01468,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,43,0.00199,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,44,0.20697,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,45,0.00165,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,46,0.01162,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,47,0.01264,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,48,0.256,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,49,0.01459,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,50,0.77944,non_junk,non_divine_teleology,0.21901,0.62694,0.15405
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,51,0.54585,non_junk,non_divine_teleology,0.07307,0.87708,0.04985
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,52,0.0009,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,53,0.99576,non_junk,non_divine_teleology,0.08654,0.75968,0.15379
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,54,0.7395,non_junk,non_divine_teleology,0.10001,0.88401,0.01598
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,55,0.8371,non_junk,divine_teleology,0.94984,0.04606,0.00409
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,56,0.20018,junk,,,,
ia_bim_eighteenth-century_the-visit-for-a-week-or_peacock-lucy_1794,57,0.07963,junk,,,,
