uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,1,0.01379,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,2,0.00355,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,3,0.00999,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,4,0.06846,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,5,0.00026,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,6,0.00355,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,7,0.00999,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,8,0.00572,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,9,0.00587,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,10,0.00072,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,11,0.08201,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,12,0.00731,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,13,0.00115,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,14,0.00167,junk,,,,
ia_bim_eighteenth-century_the-woody-quiristers-or_1760,15,0.00063,junk,,,,
