uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,1,0.00182,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,2,0.00084,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,3,0.00076,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,4,0.00289,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,5,0.0134,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,6,0.00095,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,7,0.00183,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,8,0.04716,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,9,0.01493,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,10,0.01051,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,11,0.0447,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,12,0.04784,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,13,0.02908,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,14,0.0025,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,15,0.01179,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,16,0.01075,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,17,0.01293,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,18,0.02808,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,19,0.00874,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,20,0.00302,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,21,0.00334,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,22,0.04784,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,23,0.00109,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,24,0.00841,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,25,0.00569,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,26,0.00567,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,27,0.00421,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,28,0.00353,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,29,0.00359,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,30,0.00452,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,31,0.01398,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,32,0.00808,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,33,0.00177,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,34,0.00141,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,35,0.38148,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,36,0.23507,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,37,0.01187,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,38,0.00409,junk,,,,
ia_bim_eighteenth-century_the-young-ladys-introdu_demarville-young-lady_1766,39,0.0008,junk,,,,
