uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,1,0.00113,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,2,0.00034,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,3,0.00034,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,4,0.02643,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,5,0.00036,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,6,0.00056,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,7,0.00223,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,8,0.00428,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,9,0.00747,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,10,0.00081,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,11,0.00155,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,12,0.00859,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,13,0.00333,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,14,0.00046,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,15,0.00015,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,16,0.00088,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,17,0.02083,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,18,0.00011,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,19,0.00254,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,20,0.00058,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,21,0.00059,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,22,0.00038,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,23,0.01551,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,24,0.00241,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,25,0.00078,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,26,0.02009,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,27,0.00172,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,28,0.03722,junk,,,,
ia_bim_eighteenth-century_three-years-travels-thro_carver-jonathan_1798,29,0.13624,junk,,,,
