uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,1,0.00082,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,2,0.06813,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,3,0.0007,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,4,0.00311,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,5,0.01071,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,6,0.00268,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,7,0.00142,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,8,3e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,9,0.00218,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,10,0.00224,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,11,0.00374,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,12,0.00226,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,13,0.00054,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,14,0.00155,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,15,0.00021,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,16,0.00031,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,17,0.00029,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,18,0.00076,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,19,5e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,20,9e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,21,9e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,22,1e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,23,0.00233,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,24,0.0002,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,25,0.00015,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,26,9e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,27,1e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,28,0.00233,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,29,0.0002,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,30,0.06288,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,31,0.0895,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,32,0.0292,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,33,0.12893,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,34,0.0292,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,35,0.017,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,36,0.017,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,37,0.03272,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,38,0.09407,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,39,0.19265,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,40,0.96778,non_junk,non_divine_teleology,0.01306,0.79135,0.19559
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,41,0.96778,non_junk,non_divine_teleology,0.01306,0.79135,0.19559
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,42,0.00363,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,43,0.00363,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,44,0.00803,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,45,0.00112,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,46,1e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,47,0.01026,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,48,0.00172,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,49,0.00172,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,50,0.0048,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,51,1e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,52,0.24198,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,53,0.66495,non_junk,non_divine_teleology,0.00574,0.97414,0.02012
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,54,0.97548,non_junk,non_divine_teleology,0.00895,0.98656,0.0045
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,55,7e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,56,0.01187,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,57,0.30009,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,58,0.00083,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,59,0.0254,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,60,2e-05,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,61,0.00697,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,62,0.00283,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,63,0.01404,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,64,0.00479,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,65,0.01404,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,66,0.00479,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,67,0.00011,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,68,0.00063,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,69,0.01736,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,70,0.97517,non_junk,non_divine_teleology,0.00718,0.98683,0.00599
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,71,0.3694,junk,,,,
ia_bim_eighteenth-century_tillforladelige-efterre_horrebov-niels_1758,72,0.04783,junk,,,,
