uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,1,0.03297,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,2,0.00058,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,3,0.00103,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,4,0.10429,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,5,0.27109,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,6,0.06024,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,7,0.41508,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,8,0.1509,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,9,0.97655,non_junk,non_divine_teleology,0.02729,0.63944,0.33327
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,10,0.8926,non_junk,non_divine_teleology,0.01723,0.7774,0.20537
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,11,0.02466,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,12,0.90336,non_junk,internal_essence,0.06475,0.37214,0.56311
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,13,0.9923,non_junk,non_divine_teleology,0.03773,0.85979,0.10248
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,14,0.96156,non_junk,non_divine_teleology,0.00706,0.94878,0.04416
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,15,0.01266,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,16,0.01266,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,17,0.00044,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,18,0.02028,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,19,0.0514,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,20,0.00735,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,21,0.4122,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,22,0.77568,non_junk,non_divine_teleology,0.02153,0.91312,0.06535
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,23,0.31179,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,24,0.01293,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,25,0.67788,non_junk,non_divine_teleology,0.02255,0.80772,0.16973
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,26,0.36477,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,27,0.00105,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,28,0.00217,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,29,0.79946,non_junk,non_divine_teleology,0.05815,0.76853,0.17331
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,30,0.99456,non_junk,non_divine_teleology,0.04845,0.81167,0.13987
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,31,0.40329,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,32,0.8948,non_junk,internal_essence,0.01547,0.30993,0.67459
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,33,0.01193,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,34,0.06604,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,35,0.42946,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,36,0.23345,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,37,0.45645,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,38,0.86178,non_junk,non_divine_teleology,0.06507,0.80414,0.13078
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,39,0.0074,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,40,0.00267,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,41,0.00094,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,42,0.00288,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,43,0.00113,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,44,0.00058,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,45,0.00517,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,46,0.00059,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,47,0.07135,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,48,0.33375,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,49,0.00017,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,50,0.56855,non_junk,non_divine_teleology,0.04316,0.8315,0.12535
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,51,0.17872,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,52,0.30522,junk,,,,
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,53,0.66965,non_junk,non_divine_teleology,0.03075,0.84956,0.11969
ia_bim_eighteenth-century_tracts-and-observations-_townson-robert_1799,54,0.64465,non_junk,divine_teleology,0.95321,0.04111,0.00568
