uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,1,0.00939,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,2,0.00088,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,3,6e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,4,0.25157,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,5,0.00352,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,6,0.00122,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,7,0.00022,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,8,0.90155,non_junk,divine_teleology,0.89218,0.10406,0.00376
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,9,0.99677,non_junk,non_divine_teleology,0.08561,0.90844,0.00596
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,10,0.97711,non_junk,non_divine_teleology,0.05813,0.92149,0.02038
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,11,0.70772,non_junk,divine_teleology,0.99952,0.00029,0.00019
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,12,0.21874,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,13,0.01166,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,14,0.05541,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,15,0.0174,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,16,0.50049,non_junk,divine_teleology,0.8745,0.11329,0.01221
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,17,0.37044,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,18,0.8337,non_junk,non_divine_teleology,0.12194,0.78816,0.0899
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,19,0.98663,non_junk,divine_teleology,0.99566,0.00411,0.00024
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,20,0.98558,non_junk,non_divine_teleology,0.02176,0.96341,0.01483
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,21,0.98957,non_junk,divine_teleology,0.9948,0.00469,0.00052
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,22,0.95963,non_junk,non_divine_teleology,0.38026,0.59782,0.02192
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,23,0.07637,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,24,0.9217,non_junk,divine_teleology,0.96022,0.03819,0.00159
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,25,0.64485,non_junk,non_divine_teleology,0.08908,0.89128,0.01965
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,26,0.30264,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,27,0.99931,non_junk,divine_teleology,0.99598,0.00395,6e-05
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,28,7e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,29,0.01024,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,30,0.0105,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,31,0.00737,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,32,0.0017,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,33,0.00191,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,34,0.00154,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,35,0.00051,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,36,0.0014,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,37,0.00172,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,38,0.00076,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,39,0.00043,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,40,0.00012,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,41,0.42572,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,42,8e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,43,0.00014,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,44,8e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,45,0.0002,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,46,0.00116,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,47,0.0006,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,48,0.32205,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,49,0.52947,non_junk,internal_essence,0.00824,0.06503,0.92674
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,50,0.03523,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,51,0.00954,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,52,0.00218,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,53,0.00308,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,54,0.00139,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,55,5e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,56,0.00083,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,57,2e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,58,8e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,59,0.00302,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,60,0.50266,non_junk,internal_essence,0.02349,0.20472,0.77178
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,61,6e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,62,0.00114,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,63,0.00022,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,64,0.00029,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,65,0.00195,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,66,0.00031,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,67,0.00113,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,68,0.00028,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,69,0.00018,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,70,0.00089,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,71,0.10113,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,72,0.07633,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,73,0.00163,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,74,1e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,75,0.00021,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,76,0.00017,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,77,0.0004,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,78,0.00245,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,79,5e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,80,0.00272,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,81,0.00025,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,82,0.00663,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,83,0.00124,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,84,0.00032,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,85,0.00034,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,86,0.00576,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,87,9e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,88,9e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,89,0.00033,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,90,0.00018,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,91,0.004,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,92,0.00345,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,93,0.00055,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,94,0.00313,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,95,0.00055,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,96,0.07248,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,97,0.26628,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,98,0.00213,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,99,2e-05,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,100,0.01608,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,101,0.02303,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,102,0.00204,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,103,0.4064,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,104,0.07003,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,105,0.04195,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,106,0.00277,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,107,0.00017,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,108,0.01393,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,109,0.00397,junk,,,,
ia_bim_eighteenth-century_tracts-relating-to-natur_smith-james-edward-sir_1798,110,0.00507,junk,,,,
