uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,1,0.00016,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,2,0.00382,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,3,0.00378,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,4,0.02861,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,5,0.23236,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,6,0.01087,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,7,0.00032,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,8,0.01835,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,9,0.0006,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,10,0.00211,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,11,0.04669,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,12,0.00031,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,13,0.00246,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,14,0.00035,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,15,0.00119,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,16,0.50236,non_junk,non_divine_teleology,0.01769,0.94494,0.03736
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,17,0.00471,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,18,0.00067,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,19,0.04962,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,20,0.00068,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,21,0.00264,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,22,0.00205,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,23,0.01342,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,24,0.00341,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,25,0.00065,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,26,0.01463,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,27,0.00434,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,28,0.00725,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,29,0.1739,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,30,0.00174,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,31,0.06214,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,32,0.00116,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,33,0.00781,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,34,0.00022,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,35,0.02192,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,36,0.0252,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,37,0.00077,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,38,0.04616,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,39,0.00067,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,40,0.0567,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,41,0.00281,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,42,0.00284,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,43,0.0008,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,44,0.02477,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,45,0.00464,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,46,0.00838,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,47,0.00433,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,48,0.00074,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,49,0.3895,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,50,0.0056,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,51,0.00115,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,52,0.0016,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,53,0.01843,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,54,0.3102,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,55,0.00121,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,56,7e-05,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,57,0.00024,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,58,0.00089,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,59,0.00173,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,60,0.00062,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,61,0.00036,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,62,0.00033,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,63,0.00119,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,64,0.08345,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,65,0.09019,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,66,0.03323,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,67,0.08864,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,68,0.00131,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,69,0.00402,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,70,0.02705,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,71,0.11244,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,72,0.25891,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,73,0.25891,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,74,0.16038,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,75,0.16955,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,76,0.00181,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,77,0.05011,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,78,0.00368,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,79,0.00995,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,80,0.02499,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,81,0.00459,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,82,0.0203,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,83,0.24108,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,84,0.13674,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,85,0.00489,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,86,0.03158,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,87,0.03158,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,88,0.00672,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,89,0.02847,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,90,0.00193,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,91,0.00039,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,92,0.0095,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,93,0.21131,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,94,0.0117,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,95,0.00017,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,96,0.00051,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,97,0.00014,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,98,0.13106,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,99,0.00075,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,100,0.00092,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,101,0.0055,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,102,0.0008,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,103,0.00055,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,104,0.00586,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,105,0.001,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,106,0.00952,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,107,0.00022,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,108,0.00312,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,109,0.21777,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,110,0.00012,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,111,0.01272,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,112,0.00079,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,113,0.00113,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,114,0.16981,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,115,0.08578,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,116,0.00051,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,117,0.00207,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,118,0.00323,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,119,0.00154,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,120,0.00276,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,121,0.00385,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,122,0.00542,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,123,0.0073,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,124,0.0287,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,125,0.00839,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,126,0.01195,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,127,0.08713,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,128,0.00359,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,129,0.00253,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,130,0.01279,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,131,0.00502,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,132,0.01467,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,133,0.00582,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,134,0.03689,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,135,0.00074,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,136,0.00324,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,137,0.00322,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,138,0.00047,junk,,,,
ia_bim_eighteenth-century_travels-in-england-scot_faujas-de-st-fond-cit_1799_1,139,0.0002,junk,,,,
