uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,1,9e-05,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,2,9e-05,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,3,0.00811,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,4,0.01705,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,5,0.00059,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,6,0.00223,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,7,0.00475,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,8,0.01022,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,9,0.01931,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,10,0.00402,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,11,0.00063,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,12,0.02744,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,13,0.00119,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,14,0.01965,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,15,0.00091,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,16,0.00029,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,17,0.00063,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,18,0.00157,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,19,0.00282,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,20,0.00914,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,21,0.00048,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,22,0.00153,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,23,0.00399,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,24,0.00094,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,25,0.99682,non_junk,non_divine_teleology,0.01341,0.92889,0.05771
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,26,0.00052,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,27,0.58073,non_junk,non_divine_teleology,0.01302,0.69691,0.29007
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,28,0.17506,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,29,0.00397,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,30,0.00363,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,31,0.02086,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,32,0.10572,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,33,0.00669,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,34,0.27937,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,35,0.00081,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,36,0.10789,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,37,0.96688,non_junk,non_divine_teleology,0.02326,0.97306,0.00368
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,38,0.09314,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,39,0.00038,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,40,0.01086,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,41,0.00119,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,42,0.00998,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,43,0.00028,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,44,0.02166,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,45,0.00239,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,46,0.03653,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,47,0.00169,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,48,0.00685,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,49,0.00183,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,50,0.00415,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,51,0.01263,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,52,0.00602,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,53,0.89702,non_junk,non_divine_teleology,0.05744,0.92141,0.02115
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,54,0.0693,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,55,0.00171,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,56,0.00795,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,57,0.00218,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,58,0.00062,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,59,0.01897,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,60,0.00844,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,61,0.33836,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,62,0.49146,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,63,0.00866,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,64,0.28207,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,65,0.00545,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,66,0.00074,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,67,0.00052,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,68,0.00035,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,69,0.02725,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,70,0.01424,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,71,0.00576,junk,,,,
ia_bim_eighteenth-century_travels-into-dalmatia-c_fortis-alberto_1778,72,0.00853,junk,,,,
