uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,1,0.01495,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,2,0.01495,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,3,0.01434,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,4,0.02997,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,5,0.00065,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,6,0.00012,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,7,0.00417,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,8,0.00653,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,9,0.00408,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,10,0.02175,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,11,0.00602,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,12,0.00239,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,13,0.00067,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,14,0.00131,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,15,0.10991,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,16,0.00089,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,17,0.00428,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,18,0.00294,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,19,0.04921,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,20,0.01248,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,21,0.00867,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,22,0.00204,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,23,0.00181,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,24,0.04816,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,25,0.00205,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,26,0.00529,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,27,0.00158,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,28,0.00073,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,29,0.02392,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,30,0.00117,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,31,0.00434,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,32,0.00482,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,33,7e-05,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,34,0.00181,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,35,0.00057,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,36,0.00152,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,37,0.02106,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,38,0.00124,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,39,0.01316,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,40,0.00432,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,41,0.00538,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,42,0.04146,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,43,0.00461,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,44,0.08569,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,45,0.02704,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,46,0.00098,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,47,0.00057,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,48,0.00078,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,49,0.02331,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,50,0.00424,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,51,0.00034,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,52,0.00031,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,53,0.00031,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,54,0.0012,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,55,0.00113,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,56,0.00355,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,57,0.004,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,58,0.0002,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,59,0.00194,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,60,0.00064,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,61,0.01535,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,62,0.00487,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,63,0.00387,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,64,0.00547,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,65,0.00058,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,66,0.07799,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,67,0.00012,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,68,0.0112,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,69,0.00205,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,70,0.10316,junk,,,,
ia_bim_eighteenth-century_travels-through-italy-i_ferber-johann-jakob_1776,71,0.00336,junk,,,,
