uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,1,0.00021,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,2,0.00198,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,3,0.00025,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,4,0.00198,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,5,0.00025,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,6,0.00086,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,7,5e-05,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,8,0.00061,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,9,0.00431,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,10,0.00435,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,11,0.00192,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,12,0.00729,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,13,0.00108,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,14,0.04659,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,15,0.01598,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,16,0.00137,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,17,0.00167,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,18,0.8693,non_junk,non_divine_teleology,0.0348,0.95175,0.01345
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,19,0.02066,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,20,0.18083,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,21,0.10537,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,22,0.05462,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,23,0.75424,non_junk,non_divine_teleology,0.00514,0.9783,0.01656
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,24,0.03668,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,25,0.00256,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,26,0.02164,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,27,0.03883,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,28,0.00076,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,29,0.00269,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,30,0.00114,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,31,0.00033,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,32,0.00113,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,33,0.12501,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,34,0.04373,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,35,0.04539,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,36,0.40352,junk,,,,
ia_bim_eighteenth-century_travels-through-spain-w_dillon-john-talbot-sir_1780_0,37,0.00801,junk,,,,
