uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,1,0.00342,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,2,0.47297,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,3,0.00394,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,4,0.06696,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,5,0.2055,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,6,0.02598,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,7,0.09482,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,8,0.16035,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,9,0.13947,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,10,0.00273,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,11,0.0101,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,12,0.27532,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,13,0.7361,non_junk,divine_teleology,0.91114,0.08004,0.00882
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,14,0.49618,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,15,0.20758,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,16,0.49618,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,17,0.00232,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,18,0.00232,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,19,0.02093,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,20,0.04498,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,21,0.00314,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,22,0.03135,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,23,0.02074,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,24,0.01038,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,25,0.56908,non_junk,non_divine_teleology,0.23495,0.69442,0.07063
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,26,0.0056,junk,,,,
ia_bim_eighteenth-century_zoologia-ethica-a-disqui_jones-william_1771,27,0.09717,junk,,,,
