uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_birdsGreatBrita00,1,0.00733,junk,,,,
ia_birdsGreatBrita00,2,0.99986,non_junk,non_divine_teleology,0.00123,0.99138,0.00739
ia_birdsGreatBrita00,3,0.0052,junk,,,,
ia_birdsGreatBrita00,4,0.02784,junk,,,,
ia_birdsGreatBrita00,5,0.01189,junk,,,,
ia_birdsGreatBrita00,6,0.00081,junk,,,,
ia_birdsGreatBrita00,7,0.00053,junk,,,,
ia_birdsGreatBrita00,8,0.00885,junk,,,,
ia_birdsGreatBrita00,9,0.77965,non_junk,non_divine_teleology,0.00194,0.98359,0.01447
ia_birdsGreatBrita00,10,0.00711,junk,,,,
ia_birdsGreatBrita00,11,0.00152,junk,,,,
ia_birdsGreatBrita00,12,0.11736,junk,,,,
ia_birdsGreatBrita00,13,0.03857,junk,,,,
ia_birdsGreatBrita00,14,0.08804,junk,,,,
ia_birdsGreatBrita00,15,0.02014,junk,,,,
ia_birdsGreatBrita00,16,0.0029,junk,,,,
ia_birdsGreatBrita00,17,0.13194,junk,,,,
ia_birdsGreatBrita00,18,0.00872,junk,,,,
ia_birdsGreatBrita00,19,0.00315,junk,,,,
ia_birdsGreatBrita00,20,0.00315,junk,,,,
ia_birdsGreatBrita00,21,0.00082,junk,,,,
ia_birdsGreatBrita00,22,0.00128,junk,,,,
ia_birdsGreatBrita00,23,0.02183,junk,,,,
ia_birdsGreatBrita00,24,0.62994,non_junk,non_divine_teleology,0.03745,0.79936,0.1632
ia_birdsGreatBrita00,25,0.99028,non_junk,non_divine_teleology,0.00387,0.97906,0.01707
ia_birdsGreatBrita00,26,0.00096,junk,,,,
ia_birdsGreatBrita00,27,0.92772,non_junk,non_divine_teleology,0.00528,0.98895,0.00578
ia_birdsGreatBrita00,28,0.00249,junk,,,,
ia_birdsGreatBrita00,29,0.05009,junk,,,,
ia_birdsGreatBrita00,30,0.00337,junk,,,,
ia_birdsGreatBrita00,31,0.00048,junk,,,,
ia_birdsGreatBrita00,32,0.04843,junk,,,,
ia_birdsGreatBrita00,33,0.04914,junk,,,,
ia_birdsGreatBrita00,34,0.00595,junk,,,,
ia_birdsGreatBrita00,35,0.00191,junk,,,,
ia_birdsGreatBrita00,36,0.00191,junk,,,,
ia_birdsGreatBrita00,37,0.00301,junk,,,,
ia_birdsGreatBrita00,38,0.0008,junk,,,,
ia_birdsGreatBrita00,39,0.00858,junk,,,,
ia_birdsGreatBrita00,40,0.00313,junk,,,,
ia_birdsGreatBrita00,41,0.0591,junk,,,,
ia_birdsGreatBrita00,42,0.00932,junk,,,,
ia_birdsGreatBrita00,43,0.00689,junk,,,,
ia_birdsGreatBrita00,44,0.00689,junk,,,,
ia_birdsGreatBrita00,45,0.026,junk,,,,
ia_birdsGreatBrita00,46,0.00116,junk,,,,
ia_birdsGreatBrita00,47,0.40307,junk,,,,
ia_birdsGreatBrita00,48,0.04673,junk,,,,
ia_birdsGreatBrita00,49,0.2522,junk,,,,
ia_birdsGreatBrita00,50,0.26415,junk,,,,
ia_birdsGreatBrita00,51,0.0491,junk,,,,
ia_birdsGreatBrita00,52,0.00095,junk,,,,
ia_birdsGreatBrita00,53,6e-05,junk,,,,
ia_birdsGreatBrita00,54,0.00043,junk,,,,
ia_birdsGreatBrita00,55,0.00479,junk,,,,
ia_birdsGreatBrita00,56,0.00176,junk,,,,
ia_birdsGreatBrita00,57,0.12704,junk,,,,
ia_birdsGreatBrita00,58,0.10909,junk,,,,
ia_birdsGreatBrita00,59,0.00411,junk,,,,
ia_birdsGreatBrita00,60,0.02174,junk,,,,
ia_birdsGreatBrita00,61,0.00042,junk,,,,
ia_birdsGreatBrita00,62,0.00151,junk,,,,
ia_birdsGreatBrita00,63,0.02183,junk,,,,
ia_birdsGreatBrita00,64,0.01432,junk,,,,
ia_birdsGreatBrita00,65,0.03361,junk,,,,
ia_birdsGreatBrita00,66,0.00057,junk,,,,
ia_birdsGreatBrita00,67,0.00057,junk,,,,
ia_birdsGreatBrita00,68,0.0047,junk,,,,
ia_birdsGreatBrita00,69,0.00858,junk,,,,
ia_birdsGreatBrita00,70,0.01655,junk,,,,
ia_birdsGreatBrita00,71,0.0028,junk,,,,
ia_birdsGreatBrita00,72,0.07474,junk,,,,
ia_birdsGreatBrita00,73,0.02844,junk,,,,
ia_birdsGreatBrita00,74,0.0166,junk,,,,
ia_birdsGreatBrita00,75,0.56939,non_junk,internal_essence,0.00288,0.17147,0.82565
ia_birdsGreatBrita00,76,0.01077,junk,,,,
ia_birdsGreatBrita00,77,1e-05,junk,,,,
ia_birdsGreatBrita00,78,0.085,junk,,,,
ia_birdsGreatBrita00,79,0.27069,junk,,,,
ia_birdsGreatBrita00,80,0.00294,junk,,,,
ia_birdsGreatBrita00,81,0.42802,junk,,,,
ia_birdsGreatBrita00,82,0.00312,junk,,,,
ia_birdsGreatBrita00,83,0.00312,junk,,,,
ia_birdsGreatBrita00,84,0.35386,junk,,,,
ia_birdsGreatBrita00,85,0.01092,junk,,,,
ia_birdsGreatBrita00,86,0.01142,junk,,,,
ia_birdsGreatBrita00,87,0.00274,junk,,,,
ia_birdsGreatBrita00,88,0.00274,junk,,,,
ia_birdsGreatBrita00,89,0.40694,junk,,,,
ia_birdsGreatBrita00,90,0.00423,junk,,,,
ia_birdsGreatBrita00,91,0.00434,junk,,,,
ia_birdsGreatBrita00,92,0.30314,junk,,,,
ia_birdsGreatBrita00,93,0.00329,junk,,,,
ia_birdsGreatBrita00,94,0.0025,junk,,,,
ia_birdsGreatBrita00,95,0.04956,junk,,,,
ia_birdsGreatBrita00,96,0.05807,junk,,,,
ia_birdsGreatBrita00,97,0.17973,junk,,,,
ia_birdsGreatBrita00,98,0.00871,junk,,,,
ia_birdsGreatBrita00,99,0.52939,non_junk,non_divine_teleology,0.01246,0.9014,0.08614
ia_birdsGreatBrita00,100,0.0053,junk,,,,
ia_birdsGreatBrita00,101,0.98865,non_junk,non_divine_teleology,0.0031,0.93241,0.06449
ia_birdsGreatBrita00,102,0.02183,junk,,,,
ia_birdsGreatBrita00,103,0.00668,junk,,,,
ia_birdsGreatBrita00,104,0.14759,junk,,,,
ia_birdsGreatBrita00,105,0.00212,junk,,,,
ia_birdsGreatBrita00,106,0.00019,junk,,,,
ia_birdsGreatBrita00,107,0.65593,non_junk,non_divine_teleology,0.01095,0.89332,0.09573
ia_birdsGreatBrita00,108,0.93537,non_junk,internal_essence,0.07656,0.40858,0.51486
ia_birdsGreatBrita00,109,0.03549,junk,,,,
ia_birdsGreatBrita00,110,0.00085,junk,,,,
ia_birdsGreatBrita00,111,0.0015,junk,,,,
ia_birdsGreatBrita00,112,0.0018,junk,,,,
ia_birdsGreatBrita00,113,0.32543,junk,,,,
ia_birdsGreatBrita00,114,0.47381,junk,,,,
ia_birdsGreatBrita00,115,0.00168,junk,,,,
ia_birdsGreatBrita00,116,0.00168,junk,,,,
ia_birdsGreatBrita00,117,0.78563,non_junk,non_divine_teleology,0.00978,0.80802,0.1822
ia_birdsGreatBrita00,118,0.6742,non_junk,non_divine_teleology,0.07029,0.65013,0.27958
ia_birdsGreatBrita00,119,0.14743,junk,,,,
ia_birdsGreatBrita00,120,0.26545,junk,,,,
ia_birdsGreatBrita00,121,0.00541,junk,,,,
ia_birdsGreatBrita00,122,0.00626,junk,,,,
ia_birdsGreatBrita00,123,0.06218,junk,,,,
ia_birdsGreatBrita00,124,0.00871,junk,,,,
ia_birdsGreatBrita00,125,0.00135,junk,,,,
ia_birdsGreatBrita00,126,0.00712,junk,,,,
ia_birdsGreatBrita00,127,0.00859,junk,,,,
ia_birdsGreatBrita00,128,0.01771,junk,,,,
ia_birdsGreatBrita00,129,0.00431,junk,,,,
ia_birdsGreatBrita00,130,0.01924,junk,,,,
ia_birdsGreatBrita00,131,0.00805,junk,,,,
ia_birdsGreatBrita00,132,0.02592,junk,,,,
ia_birdsGreatBrita00,133,0.07608,junk,,,,
ia_birdsGreatBrita00,134,0.02169,junk,,,,
ia_birdsGreatBrita00,135,0.99831,non_junk,non_divine_teleology,0.0032,0.89764,0.09917
ia_birdsGreatBrita00,136,0.00665,junk,,,,
ia_birdsGreatBrita00,137,0.09001,junk,,,,
ia_birdsGreatBrita00,138,0.00055,junk,,,,
ia_birdsGreatBrita00,139,0.07573,junk,,,,
ia_birdsGreatBrita00,140,0.09153,junk,,,,
ia_birdsGreatBrita00,141,0.0546,junk,,,,
ia_birdsGreatBrita00,142,0.01086,junk,,,,
ia_birdsGreatBrita00,143,0.00124,junk,,,,
ia_birdsGreatBrita00,144,0.00374,junk,,,,
ia_birdsGreatBrita00,145,0.00014,junk,,,,
ia_birdsGreatBrita00,146,0.0003,junk,,,,
ia_birdsGreatBrita00,147,0.00537,junk,,,,
ia_birdsGreatBrita00,148,0.00256,junk,,,,
ia_birdsGreatBrita00,149,0.01692,junk,,,,
