uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_britishzoology04penngoog,1,0.00024,junk,,,,
ia_britishzoology04penngoog,2,0.05335,junk,,,,
ia_britishzoology04penngoog,3,0.99962,non_junk,non_divine_teleology,0.00515,0.97967,0.01518
ia_britishzoology04penngoog,4,0.00081,junk,,,,
ia_britishzoology04penngoog,5,0.04785,junk,,,,
ia_britishzoology04penngoog,6,0.28752,junk,,,,
ia_britishzoology04penngoog,7,0.00379,junk,,,,
ia_britishzoology04penngoog,8,0.00293,junk,,,,
ia_britishzoology04penngoog,9,0.00596,junk,,,,
ia_britishzoology04penngoog,10,0.64088,non_junk,non_divine_teleology,0.01981,0.92231,0.05788
ia_britishzoology04penngoog,11,0.07527,junk,,,,
ia_britishzoology04penngoog,12,0.00176,junk,,,,
ia_britishzoology04penngoog,13,0.00054,junk,,,,
ia_britishzoology04penngoog,14,0.00745,junk,,,,
ia_britishzoology04penngoog,15,0.01892,junk,,,,
ia_britishzoology04penngoog,16,8e-05,junk,,,,
ia_britishzoology04penngoog,17,0.99938,non_junk,non_divine_teleology,0.00594,0.97604,0.01803
ia_britishzoology04penngoog,18,0.00547,junk,,,,
ia_britishzoology04penngoog,19,0.00156,junk,,,,
ia_britishzoology04penngoog,20,0.00047,junk,,,,
ia_britishzoology04penngoog,21,0.00351,junk,,,,
ia_britishzoology04penngoog,22,0.43755,junk,,,,
ia_britishzoology04penngoog,23,0.93726,non_junk,non_divine_teleology,0.00317,0.96192,0.03491
ia_britishzoology04penngoog,24,0.00102,junk,,,,
ia_britishzoology04penngoog,25,0.00019,junk,,,,
ia_britishzoology04penngoog,26,0.00433,junk,,,,
ia_britishzoology04penngoog,27,0.00343,junk,,,,
ia_britishzoology04penngoog,28,0.00476,junk,,,,
ia_britishzoology04penngoog,29,0.00309,junk,,,,
ia_britishzoology04penngoog,30,0.0057,junk,,,,
ia_britishzoology04penngoog,31,0.06691,junk,,,,
ia_britishzoology04penngoog,32,0.01605,junk,,,,
ia_britishzoology04penngoog,33,0.00598,junk,,,,
ia_britishzoology04penngoog,34,0.54536,non_junk,non_divine_teleology,0.05781,0.69964,0.24255
ia_britishzoology04penngoog,35,0.01087,junk,,,,
ia_britishzoology04penngoog,36,0.00663,junk,,,,
ia_britishzoology04penngoog,37,0.00039,junk,,,,
ia_britishzoology04penngoog,38,0.32054,junk,,,,
ia_britishzoology04penngoog,39,0.00149,junk,,,,
ia_britishzoology04penngoog,40,0.00898,junk,,,,
ia_britishzoology04penngoog,41,0.0182,junk,,,,
ia_britishzoology04penngoog,42,0.00137,junk,,,,
ia_britishzoology04penngoog,43,0.02861,junk,,,,
ia_britishzoology04penngoog,44,0.00604,junk,,,,
ia_britishzoology04penngoog,45,0.00151,junk,,,,
ia_britishzoology04penngoog,46,0.00202,junk,,,,
ia_britishzoology04penngoog,47,0.00162,junk,,,,
ia_britishzoology04penngoog,48,0.00049,junk,,,,
ia_britishzoology04penngoog,49,0.01952,junk,,,,
ia_britishzoology04penngoog,50,0.00281,junk,,,,
ia_britishzoology04penngoog,51,0.00061,junk,,,,
ia_britishzoology04penngoog,52,0.19544,junk,,,,
ia_britishzoology04penngoog,53,0.00252,junk,,,,
ia_britishzoology04penngoog,54,0.1239,junk,,,,
ia_britishzoology04penngoog,55,0.04652,junk,,,,
ia_britishzoology04penngoog,56,0.03283,junk,,,,
ia_britishzoology04penngoog,57,0.00316,junk,,,,
ia_britishzoology04penngoog,58,0.00132,junk,,,,
ia_britishzoology04penngoog,59,0.57386,non_junk,internal_essence,0.01191,0.22788,0.76022
ia_britishzoology04penngoog,60,0.01306,junk,,,,
ia_britishzoology04penngoog,61,0.31317,junk,,,,
ia_britishzoology04penngoog,62,0.00139,junk,,,,
ia_britishzoology04penngoog,63,0.00083,junk,,,,
ia_britishzoology04penngoog,64,0.14948,junk,,,,
ia_britishzoology04penngoog,65,0.14948,junk,,,,
ia_britishzoology04penngoog,66,0.00026,junk,,,,
ia_britishzoology04penngoog,67,0.09317,junk,,,,
ia_britishzoology04penngoog,68,0.07948,junk,,,,
ia_britishzoology04penngoog,69,0.0029,junk,,,,
ia_britishzoology04penngoog,70,0.00955,junk,,,,
ia_britishzoology04penngoog,71,3e-05,junk,,,,
ia_britishzoology04penngoog,72,0.02019,junk,,,,
ia_britishzoology04penngoog,73,0.00025,junk,,,,
ia_britishzoology04penngoog,74,0.00022,junk,,,,
ia_britishzoology04penngoog,75,0.0084,junk,,,,
ia_britishzoology04penngoog,76,0.00032,junk,,,,
ia_britishzoology04penngoog,77,0.00082,junk,,,,
ia_britishzoology04penngoog,78,0.00421,junk,,,,
ia_britishzoology04penngoog,79,0.00804,junk,,,,
ia_britishzoology04penngoog,80,0.98675,non_junk,non_divine_teleology,0.01219,0.93792,0.0499
ia_britishzoology04penngoog,81,0.00639,junk,,,,
ia_britishzoology04penngoog,82,0.00091,junk,,,,
ia_britishzoology04penngoog,83,0.04222,junk,,,,
ia_britishzoology04penngoog,84,0.00686,junk,,,,
ia_britishzoology04penngoog,85,0.00939,junk,,,,
ia_britishzoology04penngoog,86,0.00014,junk,,,,
ia_britishzoology04penngoog,87,0.00017,junk,,,,
ia_britishzoology04penngoog,88,0.00315,junk,,,,
ia_britishzoology04penngoog,89,0.00102,junk,,,,
ia_britishzoology04penngoog,90,0.00365,junk,,,,
ia_britishzoology04penngoog,91,0.00155,junk,,,,
ia_britishzoology04penngoog,92,0.00315,junk,,,,
ia_britishzoology04penngoog,93,0.00408,junk,,,,
ia_britishzoology04penngoog,94,0.00402,junk,,,,
ia_britishzoology04penngoog,95,0.00154,junk,,,,
ia_britishzoology04penngoog,96,0.01333,junk,,,,
ia_britishzoology04penngoog,97,9e-05,junk,,,,
ia_britishzoology04penngoog,98,0.02783,junk,,,,
ia_britishzoology04penngoog,99,0.00483,junk,,,,
ia_britishzoology04penngoog,100,0.00172,junk,,,,
ia_britishzoology04penngoog,101,0.00303,junk,,,,
ia_britishzoology04penngoog,102,0.00303,junk,,,,
ia_britishzoology04penngoog,103,0.0009,junk,,,,
ia_britishzoology04penngoog,104,0.00275,junk,,,,
ia_britishzoology04penngoog,105,0.02314,junk,,,,
ia_britishzoology04penngoog,106,0.00016,junk,,,,
ia_britishzoology04penngoog,107,0.00083,junk,,,,
ia_britishzoology04penngoog,108,0.01622,junk,,,,
ia_britishzoology04penngoog,109,0.00409,junk,,,,
ia_britishzoology04penngoog,110,0.01105,junk,,,,
ia_britishzoology04penngoog,111,0.00078,junk,,,,
ia_britishzoology04penngoog,112,0.00323,junk,,,,
ia_britishzoology04penngoog,113,0.0042,junk,,,,
ia_britishzoology04penngoog,114,0.00988,junk,,,,
ia_britishzoology04penngoog,115,0.95596,non_junk,non_divine_teleology,0.00227,0.9912,0.00653
ia_britishzoology04penngoog,116,0.00489,junk,,,,
ia_britishzoology04penngoog,117,0.00256,junk,,,,
ia_britishzoology04penngoog,118,0.2919,junk,,,,
ia_britishzoology04penngoog,119,0.00835,junk,,,,
ia_britishzoology04penngoog,120,0.90731,non_junk,non_divine_teleology,0.00571,0.96173,0.03256
ia_britishzoology04penngoog,121,0.00188,junk,,,,
ia_britishzoology04penngoog,122,0.97433,non_junk,non_divine_teleology,0.0086,0.88904,0.10236
ia_britishzoology04penngoog,123,0.01186,junk,,,,
ia_britishzoology04penngoog,124,0.19563,junk,,,,
ia_britishzoology04penngoog,125,0.00011,junk,,,,
ia_britishzoology04penngoog,126,0.00011,junk,,,,
ia_britishzoology04penngoog,127,0.01339,junk,,,,
ia_britishzoology04penngoog,128,0.5944,non_junk,internal_essence,0.00708,0.20699,0.78592
ia_britishzoology04penngoog,129,0.71812,non_junk,non_divine_teleology,0.00869,0.9008,0.09051
ia_britishzoology04penngoog,130,0.00119,junk,,,,
ia_britishzoology04penngoog,131,0.02211,junk,,,,
ia_britishzoology04penngoog,132,0.00119,junk,,,,
ia_britishzoology04penngoog,133,9e-05,junk,,,,
ia_britishzoology04penngoog,134,9e-05,junk,,,,
ia_britishzoology04penngoog,135,0.99011,non_junk,non_divine_teleology,0.00647,0.97707,0.01647
ia_britishzoology04penngoog,136,0.13296,junk,,,,
ia_britishzoology04penngoog,137,0.06274,junk,,,,
ia_britishzoology04penngoog,138,9e-05,junk,,,,
ia_britishzoology04penngoog,139,0.00897,junk,,,,
ia_britishzoology04penngoog,140,0.00136,junk,,,,
ia_britishzoology04penngoog,141,0.00136,junk,,,,
ia_britishzoology04penngoog,142,0.00159,junk,,,,
ia_britishzoology04penngoog,143,0.00072,junk,,,,
ia_britishzoology04penngoog,144,0.03115,junk,,,,
ia_britishzoology04penngoog,145,0.02304,junk,,,,
ia_britishzoology04penngoog,146,0.00144,junk,,,,
ia_britishzoology04penngoog,147,0.03689,junk,,,,
ia_britishzoology04penngoog,148,0.00036,junk,,,,
ia_britishzoology04penngoog,149,0.23676,junk,,,,
ia_britishzoology04penngoog,150,0.28728,junk,,,,
ia_britishzoology04penngoog,151,0.15145,junk,,,,
ia_britishzoology04penngoog,152,0.00252,junk,,,,
ia_britishzoology04penngoog,153,0.18099,junk,,,,
ia_britishzoology04penngoog,154,0.00131,junk,,,,
ia_britishzoology04penngoog,155,0.06581,junk,,,,
ia_britishzoology04penngoog,156,0.00809,junk,,,,
ia_britishzoology04penngoog,157,0.93205,non_junk,non_divine_teleology,0.00511,0.86001,0.13488
ia_britishzoology04penngoog,158,4e-05,junk,,,,
ia_britishzoology04penngoog,159,0.68685,non_junk,non_divine_teleology,0.01026,0.95979,0.02994
ia_britishzoology04penngoog,160,0.02178,junk,,,,
ia_britishzoology04penngoog,161,0.02202,junk,,,,
ia_britishzoology04penngoog,162,0.44362,junk,,,,
ia_britishzoology04penngoog,163,0.005,junk,,,,
ia_britishzoology04penngoog,164,0.09546,junk,,,,
ia_britishzoology04penngoog,165,0.36166,junk,,,,
ia_britishzoology04penngoog,166,0.00307,junk,,,,
ia_britishzoology04penngoog,167,0.55264,non_junk,non_divine_teleology,0.01311,0.94133,0.04557
ia_britishzoology04penngoog,168,0.00032,junk,,,,
ia_britishzoology04penngoog,169,0.00012,junk,,,,
ia_britishzoology04penngoog,170,0.14598,junk,,,,
ia_britishzoology04penngoog,171,0.6843,non_junk,non_divine_teleology,0.01637,0.95373,0.0299
ia_britishzoology04penngoog,172,0.00375,junk,,,,
ia_britishzoology04penngoog,173,0.00584,junk,,,,
ia_britishzoology04penngoog,174,0.00102,junk,,,,
ia_britishzoology04penngoog,175,0.00087,junk,,,,
ia_britishzoology04penngoog,176,0.61049,non_junk,non_divine_teleology,0.01755,0.80836,0.17409
ia_britishzoology04penngoog,177,0.00646,junk,,,,
ia_britishzoology04penngoog,178,0.21824,junk,,,,
ia_britishzoology04penngoog,179,0.24275,junk,,,,
ia_britishzoology04penngoog,180,0.21824,junk,,,,
ia_britishzoology04penngoog,181,0.24275,junk,,,,
ia_britishzoology04penngoog,182,0.01703,junk,,,,
ia_britishzoology04penngoog,183,0.00079,junk,,,,
ia_britishzoology04penngoog,184,0.02228,junk,,,,
ia_britishzoology04penngoog,185,0.00066,junk,,,,
ia_britishzoology04penngoog,186,0.03184,junk,,,,
ia_britishzoology04penngoog,187,0.00229,junk,,,,
ia_britishzoology04penngoog,188,0.00085,junk,,,,
ia_britishzoology04penngoog,189,0.00564,junk,,,,
ia_britishzoology04penngoog,190,0.45042,junk,,,,
ia_britishzoology04penngoog,191,0.00238,junk,,,,
ia_britishzoology04penngoog,192,0.01894,junk,,,,
ia_britishzoology04penngoog,193,0.00792,junk,,,,
ia_britishzoology04penngoog,194,0.00025,junk,,,,
ia_britishzoology04penngoog,195,0.02086,junk,,,,
ia_britishzoology04penngoog,196,0.0005,junk,,,,
ia_britishzoology04penngoog,197,0.01448,junk,,,,
ia_britishzoology04penngoog,198,0.00113,junk,,,,
ia_britishzoology04penngoog,199,0.30682,junk,,,,
ia_britishzoology04penngoog,200,0.06035,junk,,,,
ia_britishzoology04penngoog,201,0.00176,junk,,,,
ia_britishzoology04penngoog,202,0.3427,junk,,,,
ia_britishzoology04penngoog,203,0.00022,junk,,,,
ia_britishzoology04penngoog,204,0.0461,junk,,,,
ia_britishzoology04penngoog,205,0.00022,junk,,,,
ia_britishzoology04penngoog,206,0.8637,non_junk,non_divine_teleology,0.01752,0.88005,0.10243
ia_britishzoology04penngoog,207,0.00594,junk,,,,
ia_britishzoology04penngoog,208,0.00016,junk,,,,
ia_britishzoology04penngoog,209,0.00145,junk,,,,
ia_britishzoology04penngoog,210,0.01226,junk,,,,
ia_britishzoology04penngoog,211,0.00014,junk,,,,
ia_britishzoology04penngoog,212,0.09434,junk,,,,
ia_britishzoology04penngoog,213,0.00068,junk,,,,
ia_britishzoology04penngoog,214,0.00011,junk,,,,
ia_britishzoology04penngoog,215,0.00104,junk,,,,
ia_britishzoology04penngoog,216,0.00012,junk,,,,
ia_britishzoology04penngoog,217,0.00152,junk,,,,
ia_britishzoology04penngoog,218,0.00583,junk,,,,
ia_britishzoology04penngoog,219,0.00199,junk,,,,
ia_britishzoology04penngoog,220,0.01787,junk,,,,
ia_britishzoology04penngoog,221,0.02033,junk,,,,
ia_britishzoology04penngoog,222,0.00113,junk,,,,
ia_britishzoology04penngoog,223,0.02033,junk,,,,
ia_britishzoology04penngoog,224,0.09054,junk,,,,
ia_britishzoology04penngoog,225,0.02116,junk,,,,
ia_britishzoology04penngoog,226,0.0634,junk,,,,
ia_britishzoology04penngoog,227,0.00173,junk,,,,
ia_britishzoology04penngoog,228,0.00221,junk,,,,
ia_britishzoology04penngoog,229,0.00392,junk,,,,
ia_britishzoology04penngoog,230,0.0162,junk,,,,
ia_britishzoology04penngoog,231,0.00029,junk,,,,
ia_britishzoology04penngoog,232,0.00593,junk,,,,
ia_britishzoology04penngoog,233,0.0041,junk,,,,
ia_britishzoology04penngoog,234,0.00211,junk,,,,
ia_britishzoology04penngoog,235,0.89607,non_junk,non_divine_teleology,0.01065,0.96033,0.02902
ia_britishzoology04penngoog,236,0.18353,junk,,,,
ia_britishzoology04penngoog,237,0.00532,junk,,,,
ia_britishzoology04penngoog,238,0.72326,non_junk,non_divine_teleology,0.01063,0.92971,0.05965
ia_britishzoology04penngoog,239,0.00875,junk,,,,
ia_britishzoology04penngoog,240,0.00115,junk,,,,
ia_britishzoology04penngoog,241,0.16303,junk,,,,
ia_britishzoology04penngoog,242,0.13241,junk,,,,
ia_britishzoology04penngoog,243,0.04312,junk,,,,
ia_britishzoology04penngoog,244,0.00019,junk,,,,
ia_britishzoology04penngoog,245,0.00197,junk,,,,
