uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bub_gb_BcJ8tPdu2VsC,1,0.00763,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,2,0.00202,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,3,0.00032,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,4,0.00013,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,5,0.00252,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,6,0.00153,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,7,5e-05,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,8,0.02196,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,9,0.11237,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,10,0.00113,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,11,0.99735,non_junk,non_divine_teleology,0.03933,0.94853,0.01214
ia_bub_gb_BcJ8tPdu2VsC,12,0.00768,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,13,0.18528,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,14,0.19422,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,15,0.25272,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,16,0.70788,non_junk,non_divine_teleology,0.01819,0.91777,0.06403
ia_bub_gb_BcJ8tPdu2VsC,17,0.00364,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,18,0.06761,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,19,0.00675,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,20,0.00254,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,21,0.03927,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,22,0.00503,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,23,0.01267,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,24,0.02485,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,25,0.02485,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,26,0.06723,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,27,0.00096,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,28,0.00036,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,29,0.30668,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,30,0.07876,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,31,0.97562,non_junk,non_divine_teleology,0.01055,0.98634,0.00311
ia_bub_gb_BcJ8tPdu2VsC,32,0.99716,non_junk,non_divine_teleology,0.0082,0.98776,0.00405
ia_bub_gb_BcJ8tPdu2VsC,33,0.99716,non_junk,non_divine_teleology,0.0082,0.98776,0.00405
ia_bub_gb_BcJ8tPdu2VsC,34,0.11891,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,35,0.75563,non_junk,non_divine_teleology,0.00604,0.95698,0.03698
ia_bub_gb_BcJ8tPdu2VsC,36,0.84021,non_junk,non_divine_teleology,0.01365,0.97271,0.01365
ia_bub_gb_BcJ8tPdu2VsC,37,0.31185,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,38,0.07865,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,39,0.0235,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,40,0.26443,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,41,0.26443,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,42,0.51151,non_junk,non_divine_teleology,0.02316,0.75921,0.21763
ia_bub_gb_BcJ8tPdu2VsC,43,0.04597,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,44,0.00058,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,45,0.00228,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,46,0.99968,non_junk,non_divine_teleology,0.02411,0.97108,0.00481
ia_bub_gb_BcJ8tPdu2VsC,47,0.0511,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,48,0.07326,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,49,0.07326,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,50,0.32448,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,51,0.00112,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,52,0.0013,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,53,0.00046,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,54,9e-05,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,55,0.03211,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,56,0.18216,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,57,0.00132,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,58,0.00205,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,59,0.00027,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,60,0.01223,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,61,0.0002,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,62,0.00023,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,63,0.00155,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,64,0.0015,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,65,0.01631,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,66,0.11102,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,67,0.00119,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,68,0.00878,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,69,0.02428,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,70,0.00374,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,71,0.08263,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,72,0.00992,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,73,0.03268,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,74,0.0006,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,75,0.0155,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,76,0.0072,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,77,0.00691,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,78,0.0001,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,79,7e-05,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,80,0.0001,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,81,7e-05,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,82,0.0362,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,83,0.00147,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,84,0.00147,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,85,0.54803,non_junk,non_divine_teleology,0.03784,0.96048,0.00167
ia_bub_gb_BcJ8tPdu2VsC,86,0.019,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,87,0.0149,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,88,0.00032,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,89,0.0026,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,90,0.53918,non_junk,non_divine_teleology,0.01861,0.9657,0.0157
ia_bub_gb_BcJ8tPdu2VsC,91,0.24764,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,92,0.00208,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,93,0.00088,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,94,0.05784,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,95,8e-05,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,96,0.0194,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,97,0.01794,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,98,0.00256,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,99,0.01323,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,100,0.00622,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,101,0.00411,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,102,0.0015,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,103,0.00893,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,104,0.00576,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,105,0.02252,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,106,0.00029,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,107,0.13638,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,108,0.01259,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,109,0.00102,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,110,0.01444,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,111,0.00907,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,112,0.05354,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,113,0.19278,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,114,0.20608,junk,,,,
ia_bub_gb_BcJ8tPdu2VsC,115,0.57515,non_junk,non_divine_teleology,0.06142,0.81172,0.12686
