uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bub_gb_da8WAAAAQAAJ,1,0.96918,non_junk,internal_essence,0.02654,0.48407,0.48939
ia_bub_gb_da8WAAAAQAAJ,2,0.01449,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,3,0.99704,non_junk,non_divine_teleology,0.01014,0.98496,0.0049
ia_bub_gb_da8WAAAAQAAJ,4,0.98812,non_junk,internal_essence,0.01181,0.33197,0.65622
ia_bub_gb_da8WAAAAQAAJ,5,0.9887,non_junk,non_divine_teleology,0.02266,0.92091,0.05643
ia_bub_gb_da8WAAAAQAAJ,6,0.98631,non_junk,non_divine_teleology,0.00594,0.98444,0.00962
ia_bub_gb_da8WAAAAQAAJ,7,0.13123,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,8,0.68111,non_junk,non_divine_teleology,0.01273,0.49475,0.49252
ia_bub_gb_da8WAAAAQAAJ,9,0.1368,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,10,0.99843,non_junk,non_divine_teleology,0.02888,0.87856,0.09256
ia_bub_gb_da8WAAAAQAAJ,11,0.05592,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,12,0.99564,non_junk,non_divine_teleology,0.00822,0.98647,0.00531
ia_bub_gb_da8WAAAAQAAJ,13,0.47016,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,14,0.33437,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,15,0.6934,non_junk,non_divine_teleology,0.00971,0.79177,0.19852
ia_bub_gb_da8WAAAAQAAJ,16,0.95975,non_junk,non_divine_teleology,0.00248,0.99044,0.00708
ia_bub_gb_da8WAAAAQAAJ,17,0.06249,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,18,0.99953,non_junk,non_divine_teleology,0.0577,0.92807,0.01423
ia_bub_gb_da8WAAAAQAAJ,19,0.97167,non_junk,non_divine_teleology,0.01534,0.95052,0.03414
ia_bub_gb_da8WAAAAQAAJ,20,0.99938,non_junk,non_divine_teleology,0.034,0.95096,0.01504
ia_bub_gb_da8WAAAAQAAJ,21,0.00326,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,22,0.64964,non_junk,internal_essence,0.01404,0.47069,0.51527
ia_bub_gb_da8WAAAAQAAJ,23,0.9534,non_junk,non_divine_teleology,0.01473,0.97474,0.01053
ia_bub_gb_da8WAAAAQAAJ,24,0.02671,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,25,0.00258,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,26,0.91581,non_junk,non_divine_teleology,0.01113,0.97887,0.01
ia_bub_gb_da8WAAAAQAAJ,27,0.97782,non_junk,non_divine_teleology,0.00777,0.93332,0.0589
ia_bub_gb_da8WAAAAQAAJ,28,0.96478,non_junk,non_divine_teleology,0.0174,0.95932,0.02328
ia_bub_gb_da8WAAAAQAAJ,29,0.88366,non_junk,non_divine_teleology,0.01724,0.89311,0.08965
ia_bub_gb_da8WAAAAQAAJ,30,0.30307,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,31,0.43066,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,32,0.97882,non_junk,non_divine_teleology,0.00812,0.7296,0.26228
ia_bub_gb_da8WAAAAQAAJ,33,0.11346,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,34,0.94645,non_junk,non_divine_teleology,0.03689,0.83696,0.12615
ia_bub_gb_da8WAAAAQAAJ,35,0.0003,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,36,0.99325,non_junk,non_divine_teleology,0.33336,0.63713,0.0295
ia_bub_gb_da8WAAAAQAAJ,37,0.98996,non_junk,non_divine_teleology,0.0262,0.94809,0.02571
ia_bub_gb_da8WAAAAQAAJ,38,0.0152,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,39,0.05102,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,40,0.99671,non_junk,non_divine_teleology,0.08717,0.87245,0.04038
ia_bub_gb_da8WAAAAQAAJ,41,0.03326,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,42,0.04062,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,43,0.005,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,44,0.00401,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,45,0.28929,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,46,0.09637,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,47,0.26776,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,48,0.01847,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,49,0.06158,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,50,0.23939,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,51,0.00014,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,52,0.00033,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,53,0.20955,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,54,0.72202,non_junk,non_divine_teleology,0.02168,0.82753,0.1508
ia_bub_gb_da8WAAAAQAAJ,55,0.00119,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,56,0.00102,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,57,0.00592,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,58,0.03145,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,59,0.03436,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,60,0.1996,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,61,0.00038,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,62,0.5538,non_junk,non_divine_teleology,0.01542,0.96086,0.02373
ia_bub_gb_da8WAAAAQAAJ,63,0.09521,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,64,0.00387,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,65,0.25714,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,66,0.01047,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,67,0.06478,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,68,0.89396,non_junk,non_divine_teleology,0.0029,0.96595,0.03115
ia_bub_gb_da8WAAAAQAAJ,69,0.01606,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,70,0.08145,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,71,0.89396,non_junk,non_divine_teleology,0.0029,0.96595,0.03115
ia_bub_gb_da8WAAAAQAAJ,72,0.01606,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,73,0.00194,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,74,0.02298,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,75,0.05971,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,76,0.43579,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,77,0.0009,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,78,0.00163,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,79,0.00972,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,80,0.34208,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,81,0.66215,non_junk,non_divine_teleology,0.0194,0.86745,0.11315
ia_bub_gb_da8WAAAAQAAJ,82,0.00222,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,83,0.007,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,84,0.10414,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,85,0.99334,non_junk,non_divine_teleology,0.00376,0.99069,0.00555
ia_bub_gb_da8WAAAAQAAJ,86,0.00849,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,87,0.00021,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,88,0.25818,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,89,0.00063,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,90,0.42278,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,91,0.00208,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,92,0.34861,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,93,0.00441,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,94,0.0538,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,95,0.00067,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,96,0.33859,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,97,0.00746,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,98,0.00271,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,99,0.05382,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,100,0.00243,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,101,0.00929,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,102,0.01564,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,103,0.01282,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,104,0.00128,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,105,0.00394,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,106,0.0006,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,107,0.0031,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,108,0.00706,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,109,0.00916,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,110,0.02614,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,111,0.0173,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,112,3e-05,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,113,0.00796,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,114,0.01118,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,115,0.00039,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,116,0.01445,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,117,0.41434,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,118,0.00034,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,119,0.01771,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,120,0.01017,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,121,0.96079,non_junk,non_divine_teleology,0.01045,0.90815,0.0814
ia_bub_gb_da8WAAAAQAAJ,122,0.02026,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,123,0.01224,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,124,0.00026,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,125,0.01693,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,126,0.00275,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,127,0.00394,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,128,0.00373,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,129,0.00062,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,130,0.00642,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,131,0.0197,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,132,0.00033,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,133,0.00113,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,134,0.0917,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,135,0.00107,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,136,0.00193,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,137,0.00201,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,138,0.00022,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,139,0.0017,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,140,0.00181,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,141,0.00122,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,142,0.00059,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,143,0.0166,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,144,0.00748,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,145,0.0284,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,146,0.00079,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,147,0.00815,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,148,0.02139,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,149,0.00222,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,150,9e-05,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,151,0.05296,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,152,0.26152,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,153,0.01919,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,154,0.01501,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,155,0.51806,non_junk,non_divine_teleology,0.0097,0.76993,0.22037
ia_bub_gb_da8WAAAAQAAJ,156,0.00106,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,157,0.99437,non_junk,non_divine_teleology,0.01083,0.95345,0.03572
ia_bub_gb_da8WAAAAQAAJ,158,0.17639,junk,,,,
ia_bub_gb_da8WAAAAQAAJ,159,0.00127,junk,,,,
