uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bub_gb_jNW4-K2f8OMC,1,0.00486,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,2,0.00764,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,3,0.00038,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,5,0.00029,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,6,0.02973,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,7,0.82536,non_junk,internal_essence,0.00196,0.03619,0.96185
ia_bub_gb_jNW4-K2f8OMC,8,0.01537,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,9,0.04173,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,11,0.54196,non_junk,internal_essence,0.00191,0.03216,0.96593
ia_bub_gb_jNW4-K2f8OMC,12,0.00271,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,16,0.16794,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,18,0.00025,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,22,0.00159,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,23,0.09616,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,24,0.08197,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,25,0.00184,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,26,0.0007,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,27,0.05109,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,28,0.01046,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,29,0.01322,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,30,0.00037,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,31,0.00409,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,34,0.0015,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,35,0.01927,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,36,0.00011,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,37,0.23054,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,38,0.19683,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,39,0.0052,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,40,0.02832,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,41,0.01407,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,42,0.00047,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,43,0.00108,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,44,0.0038,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,45,0.09919,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,46,0.17065,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,48,0.10906,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,49,0.0356,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,51,0.00264,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,55,0.03893,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,56,0.02921,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,57,0.08429,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,60,0.06468,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,61,0.80109,non_junk,internal_essence,0.00235,0.16517,0.83248
ia_bub_gb_jNW4-K2f8OMC,62,2e-05,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,63,0.09279,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,64,0.00073,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,65,0.00785,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,66,0.0407,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,67,0.00272,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,68,0.00036,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,69,0.45619,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,70,0.97694,non_junk,non_divine_teleology,0.01096,0.8814,0.10764
ia_bub_gb_jNW4-K2f8OMC,71,0.00076,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,72,0.0207,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,73,0.00272,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,74,0.00036,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,76,0.97694,non_junk,non_divine_teleology,0.01096,0.8814,0.10764
ia_bub_gb_jNW4-K2f8OMC,77,0.00076,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,78,0.01999,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,79,0.00714,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,80,0.00765,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,81,0.01416,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,82,0.02199,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,83,0.02889,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,86,0.01995,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,87,0.48241,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,88,0.00753,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,89,0.0002,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,91,0.00036,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,92,0.16228,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,93,7e-05,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,95,0.04057,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,97,0.10925,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,98,0.0016,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,99,0.00106,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,100,0.0016,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,101,0.00156,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,102,0.03145,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,104,0.03145,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,105,0.85949,non_junk,internal_essence,0.01085,0.19084,0.79831
ia_bub_gb_jNW4-K2f8OMC,111,0.00044,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,112,0.00543,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,113,0.14582,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,114,0.00186,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,115,0.72465,non_junk,internal_essence,0.00536,0.08058,0.91405
ia_bub_gb_jNW4-K2f8OMC,118,0.01091,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,119,0.00031,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,121,0.00126,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,122,0.01826,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,123,0.0001,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,125,0.00581,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,126,0.02682,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,128,0.17287,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,129,0.13148,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,130,0.00076,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,132,0.00017,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,134,0.00085,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,135,0.00022,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,136,0.00085,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,137,0.00022,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,138,0.18972,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,140,0.00141,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,142,0.00461,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,143,0.35603,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,144,0.00187,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,145,0.01121,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,146,0.01121,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,147,0.03032,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,148,0.02218,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,149,0.08951,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,150,0.00256,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,151,0.15182,junk,,,,
ia_bub_gb_jNW4-K2f8OMC,152,0.03494,junk,,,,
