uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_comparisonsstru00compgoog,1,0.00184,junk,,,,
ia_comparisonsstru00compgoog,2,0.00342,junk,,,,
ia_comparisonsstru00compgoog,3,0.00404,junk,,,,
ia_comparisonsstru00compgoog,4,0.01015,junk,,,,
ia_comparisonsstru00compgoog,5,0.00326,junk,,,,
ia_comparisonsstru00compgoog,6,0.96359,non_junk,divine_teleology,0.99735,0.00177,0.00089
ia_comparisonsstru00compgoog,7,0.99527,non_junk,non_divine_teleology,0.02574,0.57395,0.40032
ia_comparisonsstru00compgoog,8,0.99765,non_junk,non_divine_teleology,0.00405,0.81532,0.18064
ia_comparisonsstru00compgoog,9,0.42061,junk,,,,
ia_comparisonsstru00compgoog,10,0.9992,non_junk,non_divine_teleology,0.0176,0.91529,0.06711
ia_comparisonsstru00compgoog,11,0.98919,non_junk,non_divine_teleology,0.02873,0.50453,0.46674
ia_comparisonsstru00compgoog,12,0.76002,non_junk,internal_essence,0.00778,0.10803,0.88419
ia_comparisonsstru00compgoog,13,0.97733,non_junk,internal_essence,0.00813,0.08873,0.90315
ia_comparisonsstru00compgoog,14,0.82987,non_junk,internal_essence,0.01901,0.30277,0.67822
ia_comparisonsstru00compgoog,15,0.15342,junk,,,,
ia_comparisonsstru00compgoog,16,0.95201,non_junk,internal_essence,0.06186,0.41273,0.52541
ia_comparisonsstru00compgoog,17,0.80887,non_junk,internal_essence,0.02994,0.09362,0.87644
ia_comparisonsstru00compgoog,18,0.01006,junk,,,,
ia_comparisonsstru00compgoog,19,0.00164,junk,,,,
ia_comparisonsstru00compgoog,20,0.97362,non_junk,divine_teleology,0.92142,0.05974,0.01884
ia_comparisonsstru00compgoog,21,0.79452,non_junk,divine_teleology,0.9906,0.00663,0.00278
ia_comparisonsstru00compgoog,22,0.00242,junk,,,,
ia_comparisonsstru00compgoog,23,0.00105,junk,,,,
ia_comparisonsstru00compgoog,24,0.92384,non_junk,internal_essence,0.00595,0.13256,0.86149
ia_comparisonsstru00compgoog,25,0.99015,non_junk,divine_teleology,0.73342,0.19197,0.07461
ia_comparisonsstru00compgoog,26,0.98113,non_junk,non_divine_teleology,0.03533,0.93802,0.02665
ia_comparisonsstru00compgoog,27,0.99595,non_junk,divine_teleology,0.69201,0.18428,0.1237
ia_comparisonsstru00compgoog,28,0.70844,non_junk,divine_teleology,0.99817,0.00157,0.00026
ia_comparisonsstru00compgoog,29,0.85844,non_junk,divine_teleology,0.46049,0.0945,0.44501
ia_comparisonsstru00compgoog,30,0.56867,non_junk,non_divine_teleology,0.04474,0.89775,0.05751
ia_comparisonsstru00compgoog,31,0.59958,non_junk,non_divine_teleology,0.01726,0.63871,0.34403
ia_comparisonsstru00compgoog,32,0.99812,non_junk,non_divine_teleology,0.04273,0.61403,0.34324
ia_comparisonsstru00compgoog,33,0.01888,junk,,,,
ia_comparisonsstru00compgoog,34,0.98091,non_junk,non_divine_teleology,0.02698,0.93724,0.03578
ia_comparisonsstru00compgoog,35,0.96101,non_junk,internal_essence,0.0146,0.26696,0.71844
ia_comparisonsstru00compgoog,36,0.95072,non_junk,non_divine_teleology,0.02548,0.88617,0.08834
ia_comparisonsstru00compgoog,37,0.94525,non_junk,non_divine_teleology,0.02719,0.59144,0.38136
ia_comparisonsstru00compgoog,38,0.99019,non_junk,non_divine_teleology,0.01072,0.94862,0.04065
ia_comparisonsstru00compgoog,39,0.98867,non_junk,non_divine_teleology,0.01518,0.8902,0.09462
ia_comparisonsstru00compgoog,40,0.99191,non_junk,non_divine_teleology,0.0126,0.96244,0.02496
ia_comparisonsstru00compgoog,41,0.99208,non_junk,divine_teleology,0.90969,0.08761,0.0027
ia_comparisonsstru00compgoog,42,0.93366,non_junk,non_divine_teleology,0.01621,0.91815,0.06564
ia_comparisonsstru00compgoog,43,0.8024,non_junk,non_divine_teleology,0.01932,0.70516,0.27552
ia_comparisonsstru00compgoog,44,0.7338,non_junk,non_divine_teleology,0.0231,0.77369,0.20321
ia_comparisonsstru00compgoog,45,0.00499,junk,,,,
ia_comparisonsstru00compgoog,46,0.93586,non_junk,non_divine_teleology,0.01379,0.97139,0.01482
ia_comparisonsstru00compgoog,47,0.00261,junk,,,,
ia_comparisonsstru00compgoog,48,0.9917,non_junk,divine_teleology,0.74232,0.2368,0.02088
ia_comparisonsstru00compgoog,49,0.91384,non_junk,non_divine_teleology,0.06965,0.87643,0.05392
ia_comparisonsstru00compgoog,50,0.0687,junk,,,,
ia_comparisonsstru00compgoog,51,0.98746,non_junk,non_divine_teleology,0.01095,0.97734,0.01172
ia_comparisonsstru00compgoog,52,0.00825,junk,,,,
ia_comparisonsstru00compgoog,53,0.98679,non_junk,non_divine_teleology,0.00712,0.88112,0.11176
ia_comparisonsstru00compgoog,54,0.0482,junk,,,,
ia_comparisonsstru00compgoog,55,0.99758,non_junk,divine_teleology,0.75524,0.21311,0.03164
ia_comparisonsstru00compgoog,56,0.01594,junk,,,,
ia_comparisonsstru00compgoog,57,0.0511,junk,,,,
ia_comparisonsstru00compgoog,58,0.99917,non_junk,divine_teleology,0.69371,0.25426,0.05203
ia_comparisonsstru00compgoog,59,0.01594,junk,,,,
ia_comparisonsstru00compgoog,60,0.97286,non_junk,non_divine_teleology,0.034,0.92689,0.03911
ia_comparisonsstru00compgoog,61,0.97826,non_junk,non_divine_teleology,0.01646,0.95557,0.02797
ia_comparisonsstru00compgoog,62,0.90848,non_junk,non_divine_teleology,0.00489,0.96326,0.03185
ia_comparisonsstru00compgoog,63,0.94036,non_junk,non_divine_teleology,0.00334,0.98188,0.01478
ia_comparisonsstru00compgoog,64,0.96574,non_junk,non_divine_teleology,0.00585,0.94703,0.04713
ia_comparisonsstru00compgoog,65,0.98118,non_junk,non_divine_teleology,0.0261,0.81264,0.16126
ia_comparisonsstru00compgoog,66,0.00415,junk,,,,
ia_comparisonsstru00compgoog,67,0.47248,junk,,,,
ia_comparisonsstru00compgoog,68,0.65306,non_junk,non_divine_teleology,0.01823,0.60244,0.37933
ia_comparisonsstru00compgoog,69,0.3252,junk,,,,
ia_comparisonsstru00compgoog,70,0.00081,junk,,,,
ia_comparisonsstru00compgoog,71,0.95575,non_junk,non_divine_teleology,0.01217,0.82861,0.15922
ia_comparisonsstru00compgoog,72,0.01562,junk,,,,
ia_comparisonsstru00compgoog,73,0.99489,non_junk,divine_teleology,0.97152,0.02334,0.00514
ia_comparisonsstru00compgoog,74,0.94837,non_junk,internal_essence,0.0072,0.45577,0.53703
ia_comparisonsstru00compgoog,75,0.89982,non_junk,non_divine_teleology,0.02149,0.93991,0.0386
ia_comparisonsstru00compgoog,76,0.04669,junk,,,,
ia_comparisonsstru00compgoog,77,0.99893,non_junk,non_divine_teleology,0.02787,0.95224,0.01989
ia_comparisonsstru00compgoog,78,0.89391,non_junk,non_divine_teleology,0.03632,0.87826,0.08543
ia_comparisonsstru00compgoog,79,0.83128,non_junk,divine_teleology,0.99222,0.00714,0.00064
ia_comparisonsstru00compgoog,80,0.0851,junk,,,,
ia_comparisonsstru00compgoog,81,0.0012,junk,,,,
ia_comparisonsstru00compgoog,82,0.98169,non_junk,non_divine_teleology,0.03397,0.9344,0.03163
ia_comparisonsstru00compgoog,83,0.97235,non_junk,non_divine_teleology,0.01281,0.97903,0.00816
ia_comparisonsstru00compgoog,84,0.95497,non_junk,non_divine_teleology,0.08022,0.78898,0.1308
ia_comparisonsstru00compgoog,85,0.9887,non_junk,non_divine_teleology,0.021,0.92306,0.05594
ia_comparisonsstru00compgoog,86,0.84161,non_junk,non_divine_teleology,0.03949,0.92828,0.03224
ia_comparisonsstru00compgoog,87,0.21519,junk,,,,
ia_comparisonsstru00compgoog,88,0.98976,non_junk,non_divine_teleology,0.02328,0.83609,0.14063
ia_comparisonsstru00compgoog,89,0.99706,non_junk,non_divine_teleology,0.0113,0.98043,0.00827
ia_comparisonsstru00compgoog,90,0.99602,non_junk,non_divine_teleology,0.22395,0.63234,0.14371
ia_comparisonsstru00compgoog,91,0.93089,non_junk,non_divine_teleology,0.00917,0.92425,0.06658
