uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_elementschemist03fourgoog,1,0.00081,junk,,,,
ia_elementschemist03fourgoog,2,0.00346,junk,,,,
ia_elementschemist03fourgoog,3,0.03069,junk,,,,
ia_elementschemist03fourgoog,4,0.00023,junk,,,,
ia_elementschemist03fourgoog,5,0.0005,junk,,,,
ia_elementschemist03fourgoog,6,0.0004,junk,,,,
ia_elementschemist03fourgoog,7,0.00062,junk,,,,
ia_elementschemist03fourgoog,8,0.51066,non_junk,non_divine_teleology,0.01656,0.59148,0.39196
ia_elementschemist03fourgoog,9,0.00166,junk,,,,
ia_elementschemist03fourgoog,10,0.02282,junk,,,,
ia_elementschemist03fourgoog,11,0.10847,junk,,,,
ia_elementschemist03fourgoog,12,0.00144,junk,,,,
ia_elementschemist03fourgoog,13,0.13124,junk,,,,
ia_elementschemist03fourgoog,14,0.00563,junk,,,,
ia_elementschemist03fourgoog,15,0.00108,junk,,,,
ia_elementschemist03fourgoog,16,0.00222,junk,,,,
ia_elementschemist03fourgoog,17,0.00277,junk,,,,
ia_elementschemist03fourgoog,18,0.00317,junk,,,,
ia_elementschemist03fourgoog,19,0.00244,junk,,,,
ia_elementschemist03fourgoog,20,0.82588,non_junk,non_divine_teleology,0.00795,0.98126,0.01079
ia_elementschemist03fourgoog,21,0.01119,junk,,,,
ia_elementschemist03fourgoog,22,0.01656,junk,,,,
ia_elementschemist03fourgoog,23,0.78442,non_junk,non_divine_teleology,0.01404,0.56307,0.42289
ia_elementschemist03fourgoog,24,0.00034,junk,,,,
ia_elementschemist03fourgoog,25,0.00149,junk,,,,
ia_elementschemist03fourgoog,26,0.18722,junk,,,,
ia_elementschemist03fourgoog,27,0.59673,non_junk,internal_essence,0.02171,0.44335,0.53494
ia_elementschemist03fourgoog,28,0.70159,non_junk,non_divine_teleology,0.02258,0.96007,0.01735
ia_elementschemist03fourgoog,29,0.00024,junk,,,,
ia_elementschemist03fourgoog,30,0.70159,non_junk,non_divine_teleology,0.02258,0.96007,0.01735
ia_elementschemist03fourgoog,31,0.00024,junk,,,,
ia_elementschemist03fourgoog,32,0.50527,non_junk,non_divine_teleology,0.0838,0.85562,0.06058
ia_elementschemist03fourgoog,33,3e-05,junk,,,,
ia_elementschemist03fourgoog,34,8e-05,junk,,,,
ia_elementschemist03fourgoog,35,0.00016,junk,,,,
ia_elementschemist03fourgoog,36,8e-05,junk,,,,
ia_elementschemist03fourgoog,37,0.00016,junk,,,,
ia_elementschemist03fourgoog,38,0.01445,junk,,,,
ia_elementschemist03fourgoog,39,0.02237,junk,,,,
ia_elementschemist03fourgoog,40,0.02775,junk,,,,
ia_elementschemist03fourgoog,41,0.50757,non_junk,non_divine_teleology,0.04536,0.88458,0.07005
