uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_essaysuponnatur00edwagoog,1,0.0004,junk,,,,
ia_essaysuponnatur00edwagoog,2,0.00022,junk,,,,
ia_essaysuponnatur00edwagoog,3,0.01497,junk,,,,
ia_essaysuponnatur00edwagoog,4,0.01648,junk,,,,
ia_essaysuponnatur00edwagoog,5,0.00043,junk,,,,
ia_essaysuponnatur00edwagoog,6,0.00189,junk,,,,
ia_essaysuponnatur00edwagoog,7,0.00037,junk,,,,
ia_essaysuponnatur00edwagoog,8,0.00311,junk,,,,
ia_essaysuponnatur00edwagoog,9,0.00218,junk,,,,
ia_essaysuponnatur00edwagoog,10,0.00078,junk,,,,
ia_essaysuponnatur00edwagoog,11,0.95764,non_junk,divine_teleology,0.97239,0.02537,0.00224
ia_essaysuponnatur00edwagoog,12,0.94811,non_junk,divine_teleology,0.86992,0.08356,0.04652
ia_essaysuponnatur00edwagoog,13,0.79137,non_junk,divine_teleology,0.94123,0.02443,0.03434
ia_essaysuponnatur00edwagoog,14,0.00488,junk,,,,
ia_essaysuponnatur00edwagoog,15,0.00017,junk,,,,
ia_essaysuponnatur00edwagoog,16,0.99341,non_junk,divine_teleology,0.99105,0.00838,0.00057
ia_essaysuponnatur00edwagoog,17,0.01114,junk,,,,
ia_essaysuponnatur00edwagoog,18,0.10099,junk,,,,
ia_essaysuponnatur00edwagoog,19,0.8693,non_junk,divine_teleology,0.99901,0.00052,0.00047
ia_essaysuponnatur00edwagoog,20,0.01167,junk,,,,
ia_essaysuponnatur00edwagoog,21,0.00181,junk,,,,
ia_essaysuponnatur00edwagoog,22,0.99727,non_junk,divine_teleology,0.99771,0.00224,5e-05
ia_essaysuponnatur00edwagoog,23,0.01147,junk,,,,
ia_essaysuponnatur00edwagoog,24,0.54225,non_junk,non_divine_teleology,0.0117,0.98268,0.00562
ia_essaysuponnatur00edwagoog,25,0.21675,junk,,,,
ia_essaysuponnatur00edwagoog,26,0.00042,junk,,,,
ia_essaysuponnatur00edwagoog,27,0.68838,non_junk,divine_teleology,0.94399,0.05573,0.00028
ia_essaysuponnatur00edwagoog,28,0.99819,non_junk,non_divine_teleology,0.02378,0.97198,0.00424
ia_essaysuponnatur00edwagoog,29,0.46184,junk,,,,
ia_essaysuponnatur00edwagoog,30,0.103,junk,,,,
ia_essaysuponnatur00edwagoog,31,0.01227,junk,,,,
ia_essaysuponnatur00edwagoog,32,0.00065,junk,,,,
ia_essaysuponnatur00edwagoog,33,0.00983,junk,,,,
ia_essaysuponnatur00edwagoog,34,0.00526,junk,,,,
ia_essaysuponnatur00edwagoog,35,6e-05,junk,,,,
ia_essaysuponnatur00edwagoog,36,0.00109,junk,,,,
ia_essaysuponnatur00edwagoog,37,0.00041,junk,,,,
ia_essaysuponnatur00edwagoog,38,0.02384,junk,,,,
ia_essaysuponnatur00edwagoog,39,0.0757,junk,,,,
ia_essaysuponnatur00edwagoog,40,0.07628,junk,,,,
ia_essaysuponnatur00edwagoog,41,0.01128,junk,,,,
ia_essaysuponnatur00edwagoog,42,0.94721,non_junk,divine_teleology,0.72545,0.25137,0.02318
ia_essaysuponnatur00edwagoog,43,0.99982,non_junk,divine_teleology,0.91402,0.08386,0.00212
ia_essaysuponnatur00edwagoog,44,0.01936,junk,,,,
ia_essaysuponnatur00edwagoog,45,0.5069,non_junk,divine_teleology,0.45263,0.41247,0.1349
ia_essaysuponnatur00edwagoog,46,0.00474,junk,,,,
ia_essaysuponnatur00edwagoog,47,0.99493,non_junk,non_divine_teleology,0.04144,0.61743,0.34113
ia_essaysuponnatur00edwagoog,48,0.57741,non_junk,non_divine_teleology,0.01439,0.52926,0.45635
ia_essaysuponnatur00edwagoog,49,0.02821,junk,,,,
ia_essaysuponnatur00edwagoog,50,0.12866,junk,,,,
ia_essaysuponnatur00edwagoog,51,0.07457,junk,,,,
ia_essaysuponnatur00edwagoog,52,0.93126,non_junk,non_divine_teleology,0.05807,0.78268,0.15925
ia_essaysuponnatur00edwagoog,53,0.97264,non_junk,non_divine_teleology,0.02803,0.72582,0.24614
ia_essaysuponnatur00edwagoog,54,0.10085,junk,,,,
ia_essaysuponnatur00edwagoog,55,0.00663,junk,,,,
ia_essaysuponnatur00edwagoog,56,0.03294,junk,,,,
ia_essaysuponnatur00edwagoog,57,0.00272,junk,,,,
ia_essaysuponnatur00edwagoog,58,0.00453,junk,,,,
ia_essaysuponnatur00edwagoog,59,0.1387,junk,,,,
ia_essaysuponnatur00edwagoog,60,0.94064,non_junk,divine_teleology,0.79379,0.20531,0.0009
ia_essaysuponnatur00edwagoog,61,0.00033,junk,,,,
ia_essaysuponnatur00edwagoog,62,0.0005,junk,,,,
ia_essaysuponnatur00edwagoog,63,0.00114,junk,,,,
ia_essaysuponnatur00edwagoog,64,0.00026,junk,,,,
ia_essaysuponnatur00edwagoog,65,0.02295,junk,,,,
ia_essaysuponnatur00edwagoog,66,0.03408,junk,,,,
ia_essaysuponnatur00edwagoog,67,6e-05,junk,,,,
ia_essaysuponnatur00edwagoog,68,0.02278,junk,,,,
ia_essaysuponnatur00edwagoog,69,0.00206,junk,,,,
ia_essaysuponnatur00edwagoog,70,0.02278,junk,,,,
ia_essaysuponnatur00edwagoog,71,0.88638,non_junk,non_divine_teleology,0.02859,0.96377,0.00763
ia_essaysuponnatur00edwagoog,72,0.91487,non_junk,non_divine_teleology,0.01419,0.96942,0.01639
ia_essaysuponnatur00edwagoog,73,0.56264,non_junk,non_divine_teleology,0.02235,0.95833,0.01932
ia_essaysuponnatur00edwagoog,74,0.00169,junk,,,,
ia_essaysuponnatur00edwagoog,75,0.00016,junk,,,,
ia_essaysuponnatur00edwagoog,76,0.00173,junk,,,,
ia_essaysuponnatur00edwagoog,77,0.1315,junk,,,,
ia_essaysuponnatur00edwagoog,78,0.00112,junk,,,,
ia_essaysuponnatur00edwagoog,79,0.00114,junk,,,,
ia_essaysuponnatur00edwagoog,80,0.39954,junk,,,,
ia_essaysuponnatur00edwagoog,81,0.01994,junk,,,,
ia_essaysuponnatur00edwagoog,82,0.12639,junk,,,,
ia_essaysuponnatur00edwagoog,83,0.00299,junk,,,,
ia_essaysuponnatur00edwagoog,84,0.03858,junk,,,,
ia_essaysuponnatur00edwagoog,85,0.93465,non_junk,divine_teleology,0.80427,0.18869,0.00704
ia_essaysuponnatur00edwagoog,86,0.03089,junk,,,,
ia_essaysuponnatur00edwagoog,87,0.00468,junk,,,,
ia_essaysuponnatur00edwagoog,88,0.03023,junk,,,,
ia_essaysuponnatur00edwagoog,89,0.00984,junk,,,,
ia_essaysuponnatur00edwagoog,90,0.22493,junk,,,,
ia_essaysuponnatur00edwagoog,91,0.84974,non_junk,non_divine_teleology,0.06159,0.92355,0.01486
ia_essaysuponnatur00edwagoog,92,0.78412,non_junk,non_divine_teleology,0.02761,0.95827,0.01412
ia_essaysuponnatur00edwagoog,93,0.00894,junk,,,,
ia_essaysuponnatur00edwagoog,94,0.92214,non_junk,non_divine_teleology,0.01588,0.96986,0.01426
ia_essaysuponnatur00edwagoog,95,0.76158,non_junk,non_divine_teleology,0.02746,0.9131,0.05944
ia_essaysuponnatur00edwagoog,96,0.0611,junk,,,,
ia_essaysuponnatur00edwagoog,97,0.0002,junk,,,,
ia_essaysuponnatur00edwagoog,98,0.00025,junk,,,,
ia_essaysuponnatur00edwagoog,99,0.83392,non_junk,non_divine_teleology,0.02378,0.93071,0.04552
ia_essaysuponnatur00edwagoog,100,0.13494,junk,,,,
ia_essaysuponnatur00edwagoog,101,0.89507,non_junk,non_divine_teleology,0.05721,0.77088,0.17191
ia_essaysuponnatur00edwagoog,102,0.07647,junk,,,,
ia_essaysuponnatur00edwagoog,103,0.00103,junk,,,,
ia_essaysuponnatur00edwagoog,104,0.57653,non_junk,non_divine_teleology,0.02757,0.88648,0.08594
ia_essaysuponnatur00edwagoog,105,0.05032,junk,,,,
ia_essaysuponnatur00edwagoog,106,0.06268,junk,,,,
ia_essaysuponnatur00edwagoog,107,0.00184,junk,,,,
